0.387,0.008,1.08,0.003,3.372,3.063,3.154,3.685,3.449,2.92,2.827,3.102,3.967,6.548
0.335,0.005,0.969,0.002,3.314,3.012,3.085,3.634,3.325,2.817,2.729,2.997,3.836,6.345
0.29,0.005,0.84,0.002,3.255,2.961,3.031,3.574,3.179,2.696,2.614,2.873,3.682,6.103
0.252,0.005,0.728,0.002,3.198,2.911,3.003,3.544,3.11,2.639,2.56,2.765,3.542,5.893
0.218,0.005,0.609,0.001,3.14,2.86,2.953,3.488,2.923,2.482,2.41,2.65,3.393,5.663
0.176,0.021,0.509,0.001,3.082,2.809,2.903,3.431,2.858,2.429,2.36,2.554,3.267,5.463
0.0,0.0,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.389,7.269,7.239,2.34,2.2
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.712,6.223,6.254,7.173,7.118,2.324,2.2
0.636,0.107,5.061,0.25,0.851,0.918,1.148,1.752,6.106,6.152,7.106,7.017,2.31,2.202
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.843,5.938,6.054,7.061,6.889,2.294,2.204
0.607,0.161,4.883,0.246,0.853,0.939,1.199,1.984,5.821,5.971,7.048,6.74,2.276,2.209
0.604,0.188,4.796,0.241,0.856,0.954,1.229,2.118,5.677,5.903,7.072,6.575,2.257,2.217
0.636,0.215,4.708,0.234,0.861,0.975,1.253,2.352,5.523,5.851,7.135,6.399,2.239,2.229
0.615,0.242,4.613,0.227,0.92,1.059,1.399,2.842,5.401,5.815,7.244,6.216,2.172,2.197
0.638,0.268,4.519,0.217,0.93,1.094,1.532,5.496,5.295,5.807,7.421,6.031,2.159,2.222
0.648,0.295,4.419,0.205,0.998,1.203,1.713,5.307,5.202,5.828,7.366,5.849,2.102,2.206
0.834,0.322,4.315,0.192,1.073,1.331,1.999,5.128,5.122,5.877,6.934,5.671,2.051,2.2
0.835,0.349,4.176,0.179,1.159,1.484,2.426,4.887,5.042,5.947,6.474,5.492,2.008,2.208
0.834,0.376,4.033,0.163,1.316,1.719,5.084,4.72,4.995,6.084,6.096,5.328,1.924,2.175
0.816,0.362,3.886,0.145,1.497,2.055,4.81,4.585,4.987,6.298,5.757,5.182,1.85,2.156
0.79,0.357,3.739,0.128,1.639,5.275,4.567,4.483,5.011,6.564,5.47,5.059,1.835,2.206
0.788,0.33,3.592,0.111,1.87,4.948,4.369,4.411,5.07,6.358,5.224,4.957,1.725,2.144
0.742,0.303,3.443,0.094,2.183,4.673,4.223,4.361,5.152,5.958,5.015,4.87,1.658,2.117
0.759,0.273,3.3,0.079,5.53,4.428,4.107,4.332,5.255,5.553,4.836,4.795,1.595,2.039
0.0,0.0,3.153,0.065,5.202,4.264,4.032,4.317,5.339,5.323,4.713,4.741,1.575,2.047
0.727,0.213,3.012,0.053,4.841,4.075,3.932,4.299,5.47,5.012,4.535,4.654,1.451,1.932
0.701,0.186,2.871,0.043,4.634,3.951,3.864,4.288,5.551,4.797,4.405,4.583,1.367,1.861
0.696,0.159,2.732,0.034,4.457,3.844,3.805,4.276,5.633,4.605,4.281,4.507,1.402,1.763
0.721,0.129,2.591,0.026,4.267,3.749,3.746,4.257,5.476,4.426,4.156,4.42,1.499,1.618
0.674,0.112,2.452,0.02,4.134,3.666,3.694,4.237,5.205,4.264,4.038,4.331,1.529,1.426
0.703,0.082,2.314,0.015,4.019,3.59,3.64,4.206,5.009,4.11,3.918,4.23,1.621,1.243
0.747,0.052,2.17,0.011,3.918,3.516,3.58,4.157,4.767,3.959,3.789,4.109,1.707,1.348
0.703,0.035,2.025,0.009,3.831,3.448,3.52,4.101,4.571,3.816,3.663,3.984,5.031,1.398
0.675,0.021,1.887,0.008,3.754,3.384,3.461,4.041,4.439,3.684,3.542,3.859,4.885,1.451
0.629,0.019,1.757,0.007,3.683,3.369,3.451,3.983,4.246,3.56,3.428,3.74,4.744,1.504
0.586,0.017,1.635,0.007,3.619,3.318,3.402,3.929,4.144,3.445,3.321,3.628,4.611,1.557
0.545,0.016,1.522,0.006,3.559,3.266,3.353,3.879,3.964,3.338,3.222,3.524,4.486,1.61
0.507,0.014,1.417,0.006,3.547,3.215,3.304,3.833,3.878,3.238,3.129,3.426,4.369,7.184
0.44,0.014,1.272,0.005,3.485,3.164,3.256,3.769,3.667,3.102,3.001,3.292,4.206,6.927
0.409,0.013,1.143,0.004,3.368,3.062,3.156,3.713,3.516,2.979,2.887,3.171,4.06,6.696
0.355,0.009,1.026,0.004,3.308,3.011,3.107,3.663,3.382,2.87,2.784,3.061,3.922,6.544
0.33,0.008,0.922,0.003,3.304,3.01,3.062,3.617,3.262,2.771,2.691,2.962,3.792,6.358
0.286,0.008,0.797,0.002,3.244,2.959,3.06,3.62,3.158,2.686,2.612,2.843,3.638,6.134
0.247,0.008,0.69,0.002,3.185,2.909,3.011,3.566,3.03,2.581,2.512,2.742,3.506,5.947
0.199,0.003,0.577,0.001,3.126,2.858,2.961,3.512,2.904,2.476,2.412,2.633,3.361,5.733
0.173,0.003,5.236,0.249,0.85,0.905,1.11,1.674,6.397,6.38,7.256,7.243,2.341,2.2
0.8,0.847,5.23,0.478,0.904,0.741,0.7,0.749,0.924,1.375,6.281,6.274,7.173,7.315
0.834,0.874,5.211,0.433,0.673,0.604,0.616,0.716,0.937,1.985,6.004,6.519,8.215,2.747
0.835,0.901,5.168,0.386,0.574,0.551,0.599,0.757,1.175,5.889,6.004,6.995,7.284,2.605
0.836,0.884,5.101,0.339,0.503,0.514,0.6,0.808,1.668,5.711,6.195,7.836,6.571,5.921
0.834,0.0,5.014,0.32,0.501,0.52,0.619,0.843,1.957,5.544,6.138,7.891,6.45,2.552
0.4,0.527,4.947,0.294,0.501,0.545,0.689,1.062,5.485,5.564,6.487,7.34,2.658,2.553
0.8,0.554,4.871,0.265,0.507,0.576,0.721,1.386,5.3,5.601,6.856,6.811,2.575,2.571
0.837,0.581,4.758,0.237,0.573,0.683,0.961,2.264,5.141,5.701,7.341,6.386,2.504,2.604
0.837,0.604,4.631,0.207,0.653,0.823,1.289,5.036,5.086,5.916,7.298,6.054,2.448,2.659
0.4,0.024,4.531,0.192,0.663,0.847,1.378,4.918,5.033,5.94,7.026,5.953,2.46,2.706
0.479,0.074,4.419,0.193,0.779,0.974,1.642,4.762,4.922,5.847,6.869,5.867,2.363,2.614
0.478,0.098,4.301,0.192,0.845,1.086,1.895,4.655,4.825,5.799,6.683,5.766,2.32,2.592
0.477,0.148,4.183,0.187,0.92,1.182,4.802,4.478,4.753,5.81,6.448,5.654,2.282,2.587
0.477,0.172,4.063,0.178,1.065,1.453,4.618,4.358,4.708,5.891,6.196,5.537,2.188,2.53
0.834,0.223,3.933,0.166,1.232,1.755,4.386,4.235,4.677,6.012,5.917,5.409,2.13,2.517
0.815,0.249,3.788,0.159,1.403,4.817,4.198,4.125,4.637,6.126,5.697,5.297,2.054,2.479
0.79,0.276,3.644,0.149,1.597,4.561,4.002,4.034,4.629,6.269,5.482,5.193,1.985,2.451
0.72,0.303,3.503,0.138,5.47,4.31,3.86,3.969,4.663,6.304,5.279,5.103,1.978,2.437
0.728,0.324,3.371,0.124,5.073,4.052,3.744,3.935,4.752,5.895,5.094,5.034,1.983,2.426
0.73,0.351,3.236,0.109,4.662,3.838,3.649,3.929,4.895,5.539,4.923,4.979,1.942,2.408
0.0,0.0,3.097,0.091,4.414,3.709,3.593,3.946,5.051,5.287,4.805,4.951,1.889,2.447
0.72,0.303,2.962,0.074,4.05,3.545,3.531,3.998,5.332,4.957,4.639,4.917,1.876,2.499
0.673,0.273,2.826,0.059,3.849,3.446,3.501,4.055,5.601,4.737,4.524,4.895,1.834,2.535
0.75,0.027,2.692,0.053,3.749,3.376,3.448,4.019,5.472,4.585,4.403,4.79,1.859,2.292
0.0,0.0,2.544,0.055,3.738,3.371,3.4,3.97,5.354,4.475,4.303,4.689,1.936,2.064
0.723,0.077,2.406,0.054,3.597,3.264,3.334,3.921,5.114,4.289,4.149,4.549,2.037,1.826
0.72,0.085,2.264,0.052,3.521,3.211,3.318,3.923,4.944,4.173,4.055,4.467,2.109,1.651
0.686,0.112,2.125,0.049,3.427,3.155,3.29,3.933,4.637,3.983,3.905,4.344,5.597,1.686
0.642,0.139,1.994,0.044,3.336,3.101,3.265,3.951,4.427,3.837,3.797,4.268,5.622,1.722
0.665,0.112,1.864,0.039,3.253,3.05,3.239,3.962,4.229,3.694,3.687,4.183,5.596,1.76
0.621,0.101,1.736,0.035,3.142,3.0,3.21,3.924,4.027,3.561,3.58,4.095,5.51,1.799
0.579,0.084,1.617,0.031,3.104,2.952,3.179,3.935,3.86,3.439,3.478,4.008,5.441,1.841
0.539,0.076,1.506,0.028,3.036,2.903,3.145,3.945,3.711,3.326,3.383,3.923,5.406,1.885
0.52,0.071,1.4,0.026,3.023,2.906,3.164,3.957,3.572,3.219,3.291,3.84,5.365,1.876
0.434,0.062,1.255,0.022,2.954,2.86,3.138,3.979,3.388,3.076,3.167,3.727,5.279,1.918
0.404,0.057,1.129,0.019,2.889,2.814,3.103,3.93,3.227,2.95,3.057,3.625,5.187,1.96
0.35,0.047,1.013,0.015,2.88,2.818,3.097,3.951,3.107,2.855,2.972,3.545,5.116,10.159
0.326,0.043,0.91,0.012,2.818,2.773,3.092,3.767,2.96,2.736,2.865,3.441,5.017,10.149
0.283,0.036,0.789,0.009,2.809,2.778,3.09,3.538,2.833,2.632,2.769,3.348,4.942,10.141
0.245,0.033,0.684,0.005,2.75,2.734,3.09,3.373,2.73,2.55,2.662,3.241,4.874,10.133
0.197,0.025,0.571,0.002,2.742,2.741,3.115,3.203,2.609,2.45,2.56,3.138,4.771,10.127
0.171,0.019,5.236,0.249,0.85,0.905,1.111,1.672,6.395,6.382,7.263,7.234,2.34,2.2
0.8,0.0,5.153,0.191,0.867,0.995,1.345,2.586,6.148,6.597,8.183,2.508,2.226,2.244
0.653,0.027,5.022,0.196,0.867,0.995,1.345,2.586,6.03,6.471,8.026,2.508,2.226,2.244
0.621,0.054,4.916,0.2,0.919,1.057,1.403,2.792,5.903,6.347,7.893,2.444,2.173,2.195
0.641,0.081,4.815,0.201,0.973,1.126,1.513,3.094,5.753,6.219,7.791,6.145,2.118,2.151
0.617,0.107,4.712,0.201,0.976,1.135,1.562,5.955,5.662,6.149,7.75,6.084,2.115,2.157
0.64,0.134,4.612,0.199,1.034,1.217,1.714,5.734,5.522,6.06,7.681,5.959,2.059,2.12
0.617,0.161,4.508,0.196,1.042,1.242,1.741,5.537,5.414,6.006,7.446,5.847,2.054,2.137
0.642,0.185,4.407,0.191,1.106,1.338,1.939,5.376,5.317,5.975,7.141,5.727,2.001,2.107
0.646,0.212,4.301,0.184,1.174,1.447,2.155,5.241,5.227,5.965,6.89,5.6,1.95,2.082
0.682,0.235,4.192,0.176,1.249,1.53,2.39,5.082,5.149,5.982,6.551,5.47,1.903,2.064
0.719,0.262,4.075,0.166,1.332,1.675,5.374,4.905,5.082,6.028,6.259,5.339,1.859,2.054
0.836,0.289,3.95,0.155,1.427,1.859,5.147,4.759,5.027,6.108,5.968,5.205,1.822,2.055
0.837,0.316,3.801,0.143,1.596,2.151,4.872,4.616,4.983,6.23,5.677,5.07,1.739,2.01
0.795,0.343,3.649,0.129,1.791,5.433,4.659,4.499,4.976,6.371,5.402,4.944,1.664,1.976
0.0,0.0,3.502,0.113,1.927,5.14,4.464,4.433,5.002,6.518,5.21,4.861,1.638,1.991
0.81,0.295,3.351,0.098,2.166,4.814,4.296,4.359,5.041,6.024,4.991,4.761,1.568,1.904
0.748,0.275,3.202,0.084,5.699,4.537,4.127,4.294,5.119,5.548,4.755,4.652,1.452,1.834
0.761,0.245,3.056,0.072,5.323,4.293,4.017,4.256,5.191,5.245,4.59,4.571,1.376,1.78
0.71,0.218,2.912,0.06,5.022,4.129,3.926,4.229,5.271,4.988,4.444,4.496,1.354,1.652
0.725,0.188,2.771,0.05,4.843,4.022,3.866,4.21,5.327,4.817,4.341,4.438,1.381,1.615
0.757,0.158,2.624,0.042,4.541,3.865,3.772,4.174,5.36,4.555,4.172,4.331,1.484,1.507
0.711,0.128,2.479,0.035,4.349,3.759,3.704,4.142,5.377,4.372,4.045,4.24,1.577,1.244
0.718,0.107,2.337,0.029,4.201,3.665,3.639,4.106,5.214,4.203,3.921,4.143,1.734,1.285
0.682,0.09,2.197,0.025,4.073,3.58,3.579,4.068,4.995,4.047,3.801,4.044,1.761,1.329
0.71,0.049,2.059,0.021,3.962,3.501,3.517,4.019,4.782,3.898,3.68,3.933,4.854,1.376
0.663,0.047,1.917,0.02,3.863,3.427,3.454,3.963,4.588,3.757,3.558,3.817,4.732,1.483
0.617,0.043,1.785,0.018,3.773,3.385,3.422,3.912,4.44,3.625,3.445,3.708,4.618,1.532
0.574,0.038,1.661,0.017,3.711,3.331,3.376,3.876,4.259,3.531,3.364,3.629,4.534,1.583
0.535,0.036,1.547,0.015,3.619,3.277,3.331,3.822,4.085,3.389,3.239,3.507,4.403,1.632
0.498,0.035,1.44,0.014,3.552,3.223,3.286,3.782,3.967,3.284,3.147,3.416,4.304,6.884
0.463,0.03,1.294,0.012,3.515,3.169,3.242,3.729,3.786,3.14,3.02,3.29,4.166,6.704
0.402,0.027,1.162,0.011,3.389,3.066,3.145,3.681,3.623,3.012,2.905,3.175,4.038,6.608
0.374,0.025,1.044,0.009,3.321,3.013,3.1,3.64,3.426,2.896,2.801,3.071,3.922,6.48
0.324,0.022,0.937,0.008,3.312,3.012,3.062,3.609,3.314,2.809,2.723,2.992,3.832,6.339
0.281,0.019,0.812,0.006,3.244,2.959,3.014,3.566,3.156,2.685,2.611,2.878,3.682,6.21
0.243,0.016,0.704,0.005,3.177,2.907,3.015,3.58,3.019,2.578,2.513,2.767,3.535,6.027
0.211,0.013,0.589,0.003,3.112,2.856,2.969,3.536,2.885,2.47,2.415,2.661,3.389,5.895
0.17,0.008,5.236,0.249,0.85,0.905,1.11,1.674,6.396,6.381,7.258,7.24,2.341,2.2
0.8,0.0,5.153,0.191,0.867,0.994,1.347,2.588,6.147,6.593,8.171,2.51,2.226,2.243
0.653,0.027,5.022,0.197,0.867,0.995,1.345,2.587,5.998,6.436,7.981,2.508,2.226,2.243
0.621,0.051,4.916,0.2,0.919,1.057,1.402,2.792,5.872,6.316,7.858,2.443,2.173,2.195
0.642,0.077,4.816,0.202,0.92,1.062,1.394,2.837,5.782,6.237,7.789,2.433,2.171,2.199
0.617,0.104,4.713,0.202,0.976,1.137,1.559,5.899,5.633,6.122,7.726,6.07,2.114,2.158
0.641,0.131,4.613,0.2,1.033,1.214,1.718,5.758,5.52,6.05,7.652,5.972,2.059,2.118
0.617,0.155,4.51,0.197,1.041,1.238,1.746,5.578,5.411,5.992,7.451,5.861,2.055,2.134
0.642,0.182,4.409,0.192,1.104,1.332,1.946,5.397,5.312,5.957,7.206,5.742,2.001,2.103
0.647,0.205,4.303,0.186,1.172,1.439,2.096,5.216,5.22,5.941,6.892,5.617,1.95,2.077
0.648,0.232,4.194,0.178,1.245,1.513,2.38,5.098,5.141,5.953,6.594,5.488,1.902,2.057
0.745,0.259,4.084,0.169,1.327,1.688,5.394,4.911,5.074,5.997,6.303,5.357,1.858,2.046
0.0,0.0,3.955,0.158,1.41,1.83,5.195,4.799,5.027,6.044,6.085,5.257,1.816,2.03
0.837,0.313,3.809,0.146,1.589,2.162,4.901,4.616,4.971,6.194,5.708,5.084,1.737,2.001
0.835,0.327,3.658,0.131,1.782,5.457,4.647,4.495,4.959,6.38,5.427,4.956,1.661,1.967
0.772,0.335,3.51,0.116,1.889,5.28,4.517,4.447,4.968,6.514,5.299,4.898,1.625,1.952
0.787,0.305,3.363,0.1,2.254,4.772,4.262,4.34,5.04,6.004,4.962,4.75,1.52,1.904
0.766,0.275,3.215,0.086,5.752,4.551,4.128,4.289,5.103,5.581,4.775,4.663,1.449,1.791
0.714,0.254,3.072,0.073,5.371,4.302,4.021,4.256,5.184,5.276,4.612,4.588,1.374,1.785
0.725,0.224,2.931,0.061,5.059,4.135,3.93,4.23,5.269,5.013,4.464,4.514,1.353,1.718
0.756,0.194,2.786,0.051,4.817,4.024,3.867,4.211,5.326,4.836,4.357,4.454,1.38,1.616
0.711,0.164,2.641,0.042,4.568,3.868,3.775,4.18,5.364,4.574,4.191,4.352,1.485,1.506
0.723,0.134,2.498,0.035,4.347,3.761,3.708,4.151,5.45,4.389,4.064,4.263,1.58,1.36
0.7,0.123,2.357,0.028,4.194,3.666,3.647,4.123,5.213,4.217,3.941,4.172,1.612,1.223
0.709,0.093,2.216,0.023,4.063,3.58,3.587,4.088,5.007,4.056,3.819,4.072,1.705,1.324
0.739,0.063,2.072,0.02,3.949,3.5,3.524,4.038,4.793,3.902,3.692,3.957,4.9,1.371
0.691,0.043,1.929,0.018,3.852,3.426,3.462,3.983,4.603,3.759,3.57,3.839,4.776,1.477
0.643,0.041,1.796,0.016,3.765,3.382,3.427,3.93,4.426,3.628,3.455,3.727,4.656,1.527
0.599,0.036,1.672,0.015,3.686,3.328,3.381,3.882,4.262,3.506,3.348,3.622,4.541,1.577
0.557,0.035,1.556,0.014,3.614,3.275,3.335,3.837,4.093,3.393,3.248,3.523,4.433,1.628
0.519,0.033,1.449,0.013,3.549,3.222,3.289,3.797,3.977,3.287,3.155,3.431,4.331,6.979
0.483,0.028,1.349,0.011,3.514,3.169,3.242,3.759,3.806,3.19,3.068,3.343,4.234,6.87
0.419,0.025,1.211,0.01,3.445,3.116,3.197,3.708,3.627,3.056,2.948,3.222,4.098,6.703
0.39,0.024,1.088,0.009,3.379,3.064,3.15,3.67,3.499,2.956,2.857,3.131,3.994,6.539
0.338,0.021,0.977,0.007,3.311,3.012,3.073,3.623,3.338,2.83,2.743,3.014,3.861,6.387
0.293,0.017,0.846,0.006,3.245,2.96,3.024,3.577,3.179,2.704,2.628,2.896,3.705,6.237
0.254,0.014,0.733,0.005,3.18,2.908,3.013,3.574,3.084,2.631,2.563,2.793,3.57,6.061
0.22,0.011,0.613,0.003,3.117,2.857,2.967,3.529,2.951,2.524,2.464,2.681,3.418,5.871
0.177,0.009,0.513,0.002,3.056,2.806,2.919,3.478,2.822,2.418,2.365,2.586,3.356,5.72
0.0,0.0,5.236,0.249,0.8,0.851,1.045,1.558,6.397,6.389,7.266,7.242,2.341,2.2
0.6,0.081,5.146,0.25,0.85,0.912,1.129,1.712,6.224,6.253,7.17,7.121,2.324,2.2
0.636,0.104,5.061,0.25,0.851,0.918,1.147,1.753,6.107,6.151,7.103,7.021,2.311,2.202
0.615,0.131,4.971,0.249,0.852,0.926,1.171,1.845,5.939,6.052,7.054,6.896,2.295,2.204
0.607,0.158,4.884,0.246,0.853,0.938,1.203,1.931,5.822,5.968,7.039,6.75,2.277,2.208
0.604,0.185,4.797,0.242,0.856,0.953,1.232,2.12,5.684,5.898,7.058,6.587,2.259,2.216
0.603,0.208,4.709,0.235,0.859,0.967,1.269,2.257,5.556,5.856,7.096,6.459,2.245,2.224
0.636,0.235,4.619,0.228,0.919,1.056,1.404,2.793,5.405,5.81,7.221,6.234,2.174,2.194
0.646,0.262,4.522,0.219,0.929,1.09,1.477,5.505,5.294,5.793,7.38,6.051,2.161,2.219
0.651,0.289,4.421,0.208,0.996,1.196,1.721,5.289,5.197,5.806,7.361,5.869,2.102,2.201
0.681,0.316,4.317,0.195,1.07,1.321,1.937,5.134,5.12,5.855,6.94,5.694,2.05,2.193
0.835,0.343,4.204,0.18,1.154,1.44,2.351,4.951,5.057,5.94,6.538,5.524,2.006,2.198
0.833,0.369,4.062,0.165,1.309,1.669,5.105,4.748,5.004,6.064,6.157,5.357,1.921,2.162
0.0,0.0,3.916,0.148,1.41,1.912,4.898,4.639,4.99,6.208,5.894,5.243,1.889,2.174
0.814,0.382,3.771,0.129,1.633,5.352,4.605,4.506,5.027,6.535,5.504,5.081,1.832,2.198
0.791,0.352,3.622,0.111,1.865,4.957,4.396,4.433,5.089,6.397,5.251,4.977,1.745,2.165
0.742,0.322,3.477,0.094,2.092,4.734,4.284,4.396,5.153,6.061,5.091,4.912,1.699,2.161
0.759,0.292,3.333,0.078,5.536,4.47,4.132,4.358,5.283,5.584,4.86,4.817,1.651,2.075
0.709,0.262,3.19,0.064,5.162,4.254,4.04,4.344,5.404,5.288,4.703,4.751,1.586,2.033
0.725,0.232,3.049,0.051,4.888,4.102,3.962,4.338,5.529,5.033,4.561,4.686,1.454,1.998
0.757,0.0,2.902,0.046,4.766,4.0,3.88,4.266,5.464,4.871,4.433,4.573,1.344,1.891
0.762,0.027,2.752,0.048,4.61,3.905,3.794,4.178,5.338,4.724,4.306,4.449,1.531,1.642
0.762,0.054,2.602,0.048,4.5,3.807,3.71,4.101,5.281,4.567,4.177,4.33,1.665,1.45
0.711,0.081,2.456,0.046,4.321,3.71,3.635,4.04,5.23,4.406,4.053,4.224,1.683,1.257
0.712,0.107,2.315,0.043,4.174,3.614,3.566,3.995,5.259,4.24,3.929,4.125,1.836,1.359
0.748,0.109,2.171,0.039,4.028,3.519,3.499,3.953,5.088,4.069,3.801,4.022,4.896,1.399
0.704,0.098,2.026,0.035,3.897,3.433,3.437,3.915,4.816,3.908,3.678,3.919,4.817,1.498
0.675,0.077,1.889,0.032,3.785,3.39,3.415,3.915,4.575,3.76,3.56,3.816,4.728,1.541
0.63,0.069,1.759,0.029,3.687,3.333,3.374,3.837,4.388,3.624,3.448,3.716,4.636,1.586
0.586,0.065,1.638,0.027,3.599,3.226,3.281,3.803,4.206,3.498,3.344,3.622,4.548,1.687
0.546,0.063,1.525,0.025,3.519,3.171,3.239,3.775,4.042,3.381,3.247,3.534,4.466,1.732
0.508,0.058,1.42,0.023,3.5,3.166,3.249,3.749,3.895,3.273,3.157,3.451,4.388,7.167
0.441,0.049,1.275,0.02,3.363,3.061,3.159,3.717,3.736,3.125,3.032,3.334,4.271,7.144
0.41,0.044,1.146,0.017,3.29,3.008,3.117,3.693,3.536,3.015,2.937,3.245,4.139,7.065
0.356,0.038,1.029,0.015,3.214,2.955,3.078,3.665,3.353,2.877,2.818,3.13,4.048,6.969
0.331,0.036,0.925,0.013,3.199,2.953,3.038,3.645,3.216,2.773,2.726,3.042,3.924,6.946
0.287,0.03,0.801,0.01,3.129,2.902,3.002,3.622,3.058,2.651,2.618,2.935,3.859,6.833
0.248,0.027,0.692,0.008,3.06,2.851,3.008,3.649,2.928,2.55,2.529,2.841,3.725,6.79
0.2,0.019,0.579,0.005,2.993,2.8,2.967,3.62,2.79,2.442,2.432,2.74,3.637,6.712
0.0,0.0,5.236,0.249,0.8,0.852,1.045,1.558,6.396,6.389,7.268,7.24,2.341,2.2
0.6,0.081,5.146,0.25,0.85,0.912,1.13,1.712,6.223,6.254,7.172,7.12,2.324,2.2
0.636,0.107,5.061,0.25,0.851,0.918,1.147,1.752,6.107,6.152,7.105,7.018,2.311,2.202
0.615,0.134,4.971,0.249,0.852,0.927,1.172,1.844,5.938,6.054,7.06,6.89,2.294,2.204
0.607,0.161,4.884,0.246,0.853,0.939,1.2,1.984,5.821,5.971,7.047,6.742,2.276,2.209
0.604,0.188,4.796,0.241,0.856,0.954,1.23,2.118,5.671,5.903,7.071,6.577,2.257,2.217
0.636,0.215,4.708,0.235,0.861,0.974,1.254,2.352,5.523,5.85,7.134,6.4,2.239,2.229
0.615,0.242,4.613,0.227,0.919,1.059,1.4,2.842,5.401,5.815,7.243,6.217,2.172,2.196
0.639,0.268,4.519,0.217,0.93,1.094,1.532,5.496,5.295,5.807,7.419,6.032,2.159,2.222
0.648,0.295,4.419,0.205,0.998,1.202,1.713,5.305,5.202,5.827,7.366,5.85,2.102,2.206
0.834,0.322,4.315,0.192,1.073,1.33,1.999,5.124,5.122,5.876,6.933,5.671,2.051,2.2
0.835,0.349,4.176,0.179,1.159,1.484,2.427,4.887,5.041,5.946,6.476,5.493,2.008,2.207
0.834,0.376,4.033,0.163,1.316,1.72,5.084,4.72,4.995,6.083,6.097,5.328,1.924,2.175
0.0,0.0,3.887,0.146,1.42,1.895,4.88,4.615,4.986,6.239,5.836,5.216,1.894,2.19
0.838,0.36,3.737,0.128,1.641,5.271,4.585,4.48,5.011,6.557,5.464,5.056,1.836,2.209
0.771,0.355,3.588,0.11,1.875,4.941,4.364,4.41,5.075,6.353,5.217,4.955,1.725,2.146
0.761,0.325,3.443,0.093,2.105,4.726,4.253,4.375,5.141,5.984,5.057,4.89,1.704,2.14
0.711,0.295,3.301,0.077,5.574,4.497,4.134,4.347,5.252,5.616,4.874,4.817,1.644,2.09
0.723,0.265,3.161,0.063,5.235,4.262,4.039,4.335,5.378,5.311,4.714,4.753,1.58,2.05
0.755,0.235,3.016,0.049,4.821,4.067,3.94,4.327,5.54,4.984,4.531,4.669,1.463,1.978
0.71,0.205,2.871,0.038,4.609,3.941,3.876,4.327,5.617,4.762,4.398,4.602,1.383,1.901
0.726,0.0,2.728,0.033,4.463,3.853,3.804,4.263,5.573,4.61,4.274,4.488,1.394,1.771
0.7,0.024,2.586,0.034,4.35,3.774,3.73,4.186,5.475,4.474,4.154,4.367,1.588,1.59
0.722,0.051,2.445,0.033,4.238,3.69,3.659,4.12,5.436,4.328,4.031,4.252,1.664,1.289
0.703,0.068,2.303,0.032,4.121,3.607,3.592,4.066,5.215,4.177,3.908,4.142,1.745,1.337
0.719,0.069,2.161,0.029,4.004,3.524,3.527,4.014,4.993,4.025,3.785,4.031,4.95,1.384
0.72,0.065,2.018,0.027,3.893,3.444,3.463,3.963,4.778,3.873,3.66,3.917,4.84,1.431
0.673,0.06,1.879,0.025,3.792,3.371,3.404,3.915,4.529,3.731,3.541,3.807,4.732,1.535
0.626,0.055,1.75,0.023,3.701,3.331,3.377,3.871,4.356,3.599,3.43,3.702,4.628,1.582
