0.603,0.188,4.793,0.241,0.856,0.954,1.23,2.118,3,3,3,3,2.258,2.217,0.603,0.188
0.603,0.188,4.749,0.238,0.859,0.964,1.209,2.21,3,3,3,3,2.248,2.222,0.602,0.212
0.602,0.212,4.705,0.235,0.861,0.974,1.254,2.353,3,3,3,3,2.239,2.229,0.602,0.212
0.602,0.212,4.66,0.231,0.915,1.044,1.362,2.6,3,3,3,3,2.18,2.186,0.635,0.238
0.635,0.238,4.615,0.227,0.919,1.058,1.401,2.843,3,3,3,3,2.173,2.196,0.635,0.238
0.635,0.238,4.567,0.222,0.924,1.074,1.438,3,3,3,3,3,2.166,2.207,0.645,0.262
0.645,0.262,4.519,0.218,0.93,1.093,1.535,3,3,3,3,3,2.16,2.221,0.645,0.262
0.645,0.262,4.468,0.212,0.988,1.175,1.628,3,3,3,3,3,2.105,2.185,0.65,0.289
0.65,0.289,4.418,0.207,0.997,1.199,1.717,3,3,3,3,3,2.102,2.203,0.65,0.289
0.65,0.289,4.366,0.2,1.059,1.292,1.809,3,3,3,3,3,2.05,2.172,0.742,0.316
0.742,0.316,4.313,0.194,1.071,1.325,1.941,3,3,3,3,3,2.05,2.196,0.742,0.316
0.742,0.316,4.252,0.187,1.139,1.431,2.137,3,3,3,3,3,2.002,2.17,0.837,0.343
0.837,0.343,4.19,0.18,1.156,1.477,2.433,3,3,3,3,3,2.007,2.201,0.837,0.343
0.837,0.343,4.119,0.172,1.231,1.581,3,3,3,3,3,3,1.963,2.182,0.834,0.369
0.834,0.369,4.048,0.165,1.311,1.73,3,3,3,3,3,3,1.922,2.166,0.834,0.369
0.834,0.369,3.975,0.156,1.339,1.806,3,3,3,3,3,3,1.934,2.212,0,0
0,0,3.901,0.148,1.413,1.907,3,3,3,3,3,3,1.89,2.179,0.838,0.366
0.838,0.366,3.828,0.139,1.527,2.135,3,3,3,3,3,3,1.864,2.198,0.838,0.366
0.838,0.366,3.752,0.13,1.631,3,3,3,3,3,3,3,1.831,2.195,0.771,0.362
0.771,0.362,3.675,0.121,1.743,3,3,3,3,3,3,3,1.8,2.194,0.771,0.362
0.771,0.362,3.603,0.112,1.863,3,3,3,3,3,3,3,1.734,2.15,0.737,0.332
0.737,0.332,3.531,0.103,1.992,3,3,3,3,3,3,3,1.742,2.15,0.737,0.332
0.737,0.332,3.461,0.095,2.128,3,3,3,3,3,3,3,1.713,2.148,0.758,0.302
0.758,0.302,3.39,0.086,3,3,3,3,3,3,3,3,1.683,2.101,0.758,0.302
0.758,0.302,3.317,0.079,3,3,3,3,3,3,3,3,1.653,2.125,0.709,0.272
0.709,0.272,3.244,0.071,3,3,3,3,3,3,3,3,1.565,2.079,0.709,0.272
0.709,0.272,3.174,0.064,3,3,3,3,3,3,3,3,1.532,2.076,0.752,0
0.752,0,3.105,0.056,3,3,3,3,3,3,3,3,1.485,1.966,0.752,0
0.752,0,3.031,0.058,3,3,3,3,3,3,3,3,1.426,1.949,0.76,0.027
0.76,0.027,2.957,0.059,3,3,3,3,3,3,3,3,1.427,1.821,0.76,0.027
0.76,0.027,2.882,0.06,3,3,3,3,3,3,3,3,1.549,1.755,0.761,0.054
0.761,0.054,2.807,0.061,3,3,3,3,3,3,3,3,1.613,1.687,0.761,0.054
0.761,0.054,2.733,0.061,3,3,3,3,3,3,3,3,1.678,1.556,0.76,0.081
0.76,0.081,2.658,0.061,3,3,3,3,3,3,3,3,1.626,1.486,0.76,0.081
0.76,0.081,2.583,0.06,3,3,3,3,3,3,3,3,1.755,1.416,0.735,0.107
0.735,0.107,2.509,0.059,3,3,3,3,3,3,3,3,1.828,1.345,0.735,0.107
0.735,0.107,2.437,0.057,3,3,3,3,3,3,3,3,1.842,1.335,0.737,0.134
0.737,0.134,2.364,0.056,3,3,3,3,3,3,3,3,3,1.385,0.737,0.134
0.737,0.134,2.292,0.053,3,3,3,3,3,3,3,3,3,1.432,0.717,0.148
0.717,0.148,2.219,0.051,3,3,3,3,3,3,3,3,3,1.419,0.717,0.148
0.717,0.148,2.148,0.048,3,3,3,3,3,3,3,3,3,1.465,0.695,0.118
0.695,0.118,2.077,0.044,3,3,3,3,3,3,3,3,3,1.511,0.695,0.118
0.695,0.118,2.008,0.042,3,3,3,3,3,3,3,3,3,1.558,0.669,0.095
0.669,0.095,1.94,0.04,3,3,3,3,3,3,3,3,3,1.549,0.669,0.095
0.669,0.095,1.873,0.038,3,3,3,3,3,3,3,3,3,1.598,0.624,0.087
0.624,0.087,1.807,0.037,3,3,3,3,3,3,3,3,3,1.647,0.624,0.087
0.624,0.087,1.745,0.035,3,3,3,3,3,3,3,3,3,1.639,0.582,0.079
0.582,0.079,1.683,0.034,3,3,3,3,3,3,3,3,3,1.688,0.582,0.079
0.582,0.079,1.625,0.032,3,3,3,3,3,3,3,3,3,1.682,0.542,0.074
0.542,0.074,1.567,0.031,3,3,3,3,3,3,3,3,3,1.731,0.542,0.074
0.542,0.074,1.513,0.03,3,3,3,3,3,3,3,3,3,1.725,0.504,0.069
0.504,0.069,1.459,0.028,3,3,3,3,3,3,3,3,3,3,0.504,0.069
0.504,0.069,1.409,0.027,3,3,3,3,3,3,3,3,3,3,0.47,0.065
0.47,0.065,1.359,0.026,3,3,3,3,3,3,3,3,3,3,0.47,0.065
0.47,0.065,1.312,0.025,3,3,3,3,3,3,3,3,3,3,0.437,0.06
0.437,0.06,1.265,0.024,3,3,3,3,3,3,3,3,3,3,0.437,0.06
0.437,0.06,1.221,0.023,3,3,3,3,3,3,3,3,3,3,0.407,0.055
0.407,0.055,1.178,0.021,3,3,3,3,3,3,3,3,3,3,0.407,0.055
0.407,0.055,1.137,0.02,3,3,3,3,3,3,3,3,3,3,0.379,0.051
0.379,0.051,1.096,0.019,3,3,3,3,3,3,3,3,3,3,0.379,0.051
0.379,0.051,1.059,0.018,3,3,3,3,3,2.904,2.86,3,3,3,0.353,0.046
0.353,0.046,1.021,0.018,3,3,3,3,3,2.867,2.828,3,3,3,0.353,0.046
0.353,0.046,0.986,0.017,3,2.902,3,3,3,2.83,2.796,3,3,3,0.329,0.044
0.329,0.044,0.95,0.016,3,2.901,3,3,3,2.796,2.766,3,3,3,0.329,0.044
0.329,0.044,0.918,0.015,3,2.901,3,3,3,2.762,2.737,3,3,3,0.306,0.039
0.306,0.039,0.885,0.014,3,2.901,3,3,3,2.729,2.709,3,3,3,0.306,0.039
0.306,0.039,0.854,0.013,3,2.9,3,3,3,2.698,2.682,3,3,3,0.285,0.038
0.285,0.038,0.824,0.013,3,2.85,3,3,3,2.668,2.656,3,3,3,0.265,0.033
0.265,0.033,0.767,0.011,3,2.85,3,3,3,2.611,2.606,3,3,3,0.247,0.032
0.247,0.032,0.714,0.01,3,2.85,3,3,3,2.589,2.559,2.911,3,3,0.23,0.03
0.23,0.03,0.664,0.008,3,2.8,3,3,2.876,2.536,2.542,2.868,3,3,0.214,0.028
0.214,0.028,0.618,0.007,3,2.8,3,3,2.809,2.482,2.494,2.829,3,3,0.199,0.024
0.199,0.024,0.576,0.006,3,2.8,3,3,2.743,2.43,2.445,2.792,3,3,0.185,0.022
0.185,0.022,0.536,0.005,2.903,2.751,3,3,2.736,2.428,2.447,2.756,3,3,0.172,0.021
0.172,0.021,0.499,0.003,2.899,2.751,3,3,2.673,2.376,2.399,2.723,3,3,0.172,0.021
0.172,0.021,5.236,0.249,0.85,0.905,1.112,1.73,3,3,3,3,2.339,2.2,0.4,0.843
0.4,0.843,5.228,0.521,1.114,0.889,0.804,0.825,0.966,1.297,2.86,3,3,3,0.8,0.869
0.8,0.869,5.23,0.497,0.994,0.803,0.75,0.793,0.965,1.459,3,3,3,3,0.8,0.869
0.8,0.869,5.229,0.474,0.866,0.728,0.702,0.766,0.973,1.558,3,3,3,3,0.838,0.896
0.838,0.896,5.221,0.451,0.758,0.662,0.658,0.743,0.927,1.767,3,3,3,2.799,0.838,0.896
0.838,0.896,5.207,0.428,0.667,0.603,0.619,0.725,0.987,2.131,3,3,3,2.722,0.834,0.923
0.834,0.923,5.187,0.404,0.588,0.55,0.583,0.711,1.046,2.798,3,3,3,2.671,0.834,0.923
0.834,0.923,5.161,0.38,0.57,0.552,0.605,0.773,1.272,3,3,3,3,3,0,0
0,0,5.129,0.355,0.513,0.504,0.563,0.68,1.247,3,3,3,3,3,0.838,0
0.838,0,5.091,0.331,0.504,0.512,0.592,0.757,1.573,3,3,3,3,2.545,0.838,0
0.838,0,5.049,0.336,0.504,0.512,0.592,0.757,1.573,3,3,3,3,3,0,0.5
0,0.5,5.008,0.34,0.503,0.515,0.602,0.805,1.77,3,3,3,3,3,0.4,0.521
0.4,0.521,4.985,0.294,0.501,0.542,0.68,1.07,3,3,3,3,2.662,2.543,0.8,0.547
0.8,0.547,4.961,0.28,0.502,0.555,0.699,1.152,3,3,3,3,2.618,2.549,0.8,0.547
0.8,0.547,4.909,0.266,0.506,0.571,0.731,1.341,3,3,3,3,3,3,0.838,0.574
0.838,0.574,4.855,0.252,0.511,0.59,0.761,1.577,3,3,3,3,2.538,2.57,0.838,0.574
0.838,0.574,4.796,0.238,0.57,0.674,0.912,2.119,3,3,3,3,2.503,2.587,0,0
0,0,4.734,0.224,0.575,0.688,0.954,2.412,3,3,3,3,2.487,2.597,0.838,0.581
0.838,0.581,4.67,0.208,0.647,0.808,1.245,3,3,3,3,3,3,3,0.838,0.581
0.838,0.581,4.603,0.193,0.664,0.855,1.43,3,3,3,3,3,2.461,2.712,0,0
0,0,4.533,0.178,0.664,0.855,1.43,3,3,3,3,3,2.461,2.712,0.4,0.027
0.4,0.027,4.499,0.179,0.731,0.953,1.626,3,3,3,3,3,2.42,2.701,0.484,0.054
0.484,0.054,4.466,0.179,0.732,0.951,1.625,3,3,3,3,3,2.42,2.703,0.484,0.054
0.484,0.054,4.425,0.179,0.792,1.012,1.836,3,3,3,3,3,2.372,2.657,0.481,0.077
0.481,0.077,4.384,0.179,0.794,1.006,1.831,3,3,3,3,3,2.374,2.667,0.481,0.077
0.481,0.077,4.343,0.179,0.855,1.132,2.04,3,3,3,3,3,2.326,2.621,0.478,0.104
0.478,0.104,4.302,0.178,0.859,1.123,2.086,3,3,3,3,3,2.33,2.634,0.478,0.104
0.478,0.104,4.262,0.177,0.922,1.179,3,3,3,3,3,3,2.283,2.592,0.516,0.131
0.516,0.131,4.221,0.175,0.928,1.232,3,3,3,3,3,3,2.288,2.61,0.516,0.131
0.516,0.131,4.177,0.173,0.994,1.347,3,3,3,3,3,3,2.243,2.572,0.496,0.158
0.496,0.158,4.133,0.171,1.003,1.395,3,3,3,3,3,3,2.249,2.595,0.496,0.158
0.496,0.158,4.091,0.168,1.072,1.441,3,3,3,3,3,3,2.206,2.561,0.523,0.185
0.523,0.185,4.048,0.165,1.145,1.547,3,3,3,3,3,3,2.163,2.53,0.523,0.185
0.523,0.185,4.002,0.161,1.159,1.649,3,3,3,3,3,3,2.143,2.526,0.76,0.212
0.76,0.212,3.956,0.157,1.238,1.747,3,3,3,3,3,3,2.134,2.516,0.76,0.212
0.76,0.212,3.889,0.154,1.32,3,3,3,3,3,3,3,2.095,2.499,0.809,0.238
0.809,0.238,3.822,0.15,1.408,3,3,3,3,3,3,3,2.058,2.482,0.809,0.238
0.809,0.238,3.75,0.145,1.501,3,3,3,3,3,3,3,2.022,2.465,0.793,0.262
0.793,0.262,3.677,0.141,1.6,3,3,3,3,3,3,3,1.987,2.449,0.793,0.262
0.793,0.262,3.606,0.135,1.707,3,3,3,3,3,3,3,1.954,2.436,0.743,0.289
0.743,0.289,3.533,0.13,1.822,3,3,3,3,3,3,3,1.923,2.427,0.743,0.289
0.743,0.289,3.465,0.123,3,3,3,3,3,3,3,3,1.894,2.414,0.757,0.297
0.757,0.297,3.396,0.117,3,3,3,3,3,3,3,3,1.866,2.359,0.757,0.297
0.757,0.297,3.325,0.11,3,3,3,3,3,3,3,3,1.839,2.429,0.686,0.324
0.686,0.324,3.254,0.103,3,3,3,3,3,3,3,3,1.814,2.359,0.686,0.324
0.686,0.324,3.189,0.095,3,3,3,3,3,3,3,3,1.792,2.432,0.692,0.3
0.692,0.3,3.123,0.086,3,3,3,3,3,3,3,3,1.769,2.441,0.692,0.3
0.692,0.3,3.057,0.079,3,3,3,3,3,3,3,3,1.745,2.479,0.721,0.27
0.721,0.27,2.989,0.071,3,3,3,3,3,3,3,3,1.72,2.469,0.721,0.27
0.721,0.27,2.919,0.064,3,3,3,3,3,3,3,3,1.758,2.429,0.646,0.24
0.646,0.24,2.848,0.057,3,3,3,3,3,3,3,3,1.73,2.508,0.646,0.24
0.646,0.24,2.785,0.051,3,3,3,3,3,3,3,3,1.768,2.476,0.712,0.21
0.712,0.21,2.721,0.044,3,3,3,3,3,3,3,3,1.806,2.337,0.712,0.21
0.712,0.21,2.65,0.039,3,3,3,3,3,3,3,3,1.773,2.314,0,0
0,0,2.58,0.033,3,3,3,3,3,3,3,3,1.814,2.413,0.686,0
0.686,0,2.513,0.028,3,3,3,3,3,3,3,3,1.783,2.285,0.686,0
0.686,0,2.445,0.029,3,3,3,3,3,3,3,3,1.852,2.122,0.704,0.027
0.704,0.027,2.376,0.03,3,3,3,3,3,3,3,3,1.918,1.903,0.704,0.027
0.704,0.027,2.306,0.03,3,3,3,3,3,3,3,3,1.913,1.738,0,0
0,0,2.236,0.03,3,3,3,3,3,3,3,3,1.911,1.628,0.72,0.058
0.72,0.058,2.169,0.03,3,3,3,3,3,3,3,3,1.968,1.57,0.72,0.058
0.72,0.058,2.098,0.029,3,3,3,3,3,3,3,3,2.025,1.62,0,0
0,0,2.026,0.028,3,3,3,3,3,3,3,3,3,1.618,0.675,0.065
0.675,0.065,1.958,0.026,3,3,3,3,3,3,3,3,3,1.665,0.675,0.065
0.675,0.065,1.891,0.025,3,3,3,3,3,3,3,3,3,1.661,0.63,0.06
0.63,0.06,1.824,0.024,3,3,3,3,3,3,3,3,3,1.71,0.63,0.06
0.63,0.06,1.761,0.023,3,3,3,3,3,3,3,3,3,1.706,0.587,0.055
0.587,0.055,1.698,0.022,3,3,3,3,3,3,3,3,3,1.756,0.587,0.055
0.587,0.055,1.639,0.021,3,3,3,3,3,3,3,3,3,1.752,0.546,0.051
0.546,0.051,1.581,0.02,3,3,3,3,3,3,3,3,3,1.749,0.546,0.051
0.546,0.051,1.526,0.019,3,3,3,3,3,3,3,3,3,1.799,0.509,0.046
0.509,0.046,1.472,0.018,3,3,3,3,3,3,3,3,3,1.796,0.509,0.046
0.509,0.046,1.421,0.017,3,3,3,3,3,3,3,3,3,1.793,0.474,0.044
0.474,0.044,1.37,0.016,3,3,3,3,3,3,3,3,3,1.843,0.474,0.044
0.474,0.044,1.323,0.016,3,3,3,3,3,3,3,3,3,1.841,0.441,0.039
0.441,0.039,1.276,0.015,3,3,3,3,3,3,3,3,3,1.838,0.441,0.039
0.441,0.039,1.231,0.014,3,2.903,3,3,3,3,3,3,3,1.888,0.41,0.038
0.41,0.038,1.187,0.013,3,2.903,3,3,3,3,3,3,3,3,0.41,0.038
0.41,0.038,1.146,0.012,3,2.904,3,3,3,3,3,3,3,3,0.382,0.036
0.382,0.036,1.105,0.012,3,2.904,3,3,3,2.925,3,3,3,3,0.382,0.036
0.382,0.036,1.067,0.011,3,2.905,3,3,3,2.887,3,3,3,3,0.356,0.032
0.356,0.032,1.029,0.01,3,2.855,3,3,3,2.85,2.912,3,3,3,0.356,0.032
0.356,0.032,0.993,0.01,3,2.856,3,3,3,2.815,2.879,3,3,3,0.331,0.03
0.331,0.03,0.958,0.009,3,2.856,3,3,3,2.781,2.847,3,3,3,0.331,0.03
0.331,0.03,0.925,0.008,3,2.857,3,3,3,2.748,2.817,3,3,3,0.308,0.028
0.308,0.028,0.892,0.008,3,2.858,3,3,3,2.716,2.787,3,3,3,0.308,0.028
0.308,0.028,0.861,0.007,2.908,2.808,3,3,3,2.686,2.758,3,3,3,0.287,0.024
0.287,0.024,0.83,0.006,2.906,2.809,3,3,2.93,2.656,2.731,3,3,3,0.267,0.022
0.267,0.022,0.773,0.005,2.902,2.81,3,3,2.863,2.6,2.678,3,3,3,0.249,0.021
0.249,0.021,0.719,0.004,2.899,2.811,3,3,2.814,2.56,2.628,3,3,3,0.231,0.019
0.231,0.019,0.67,0.003,2.844,2.761,3,3,2.753,2.509,2.582,3,3,3,0.215,0.017
0.215,0.017,0.623,0.002,2.841,2.762,3,3,2.694,2.458,2.539,3,3,3,0.201,0.016
0.201,0.016,0.58,0.001,2.839,2.763,3,3,2.69,2.457,2.499,3,3,3,0.187,0.014
0.187,0.014,0.54,0,2.837,2.764,3,3,2.631,2.406,2.462,2.921,3,3,0.174,0.013
0.174,0.013,0.503,-0.001,2.835,2.765,3,3,2.573,2.356,2.427,2.883,3,3,0,0
0,0,5.236,0.249,0.8,0.852,1.045,1.558,3,3,3,3,2.341,2.2,0.492,0.054
0.492,0.054,5.181,0.249,0.85,0.909,1.123,1.718,3,3,3,3,2.33,2.2,0,0
0,0,5.146,0.25,0.85,0.91,1.126,1.716,3,3,3,3,2.327,2.2,0.636,0.107
0.636,0.107,5.103,0.25,0.85,0.915,1.139,1.76,3,3,3,3,2.317,2.201,0.636,0.107
0.636,0.107,5.058,0.249,0.851,0.919,1.15,1.806,3,3,3,3,2.309,2.202,0,0
0,0,5.013,0.249,0.851,0.921,1.156,1.801,3,3,3,3,2.305,2.202,0.619,0.161
0.619,0.161,4.968,0.247,0.852,0.93,1.179,1.893,3,3,3,3,2.29,2.205,0.619,0.161
0.619,0.161,4.923,0.245,0.853,0.936,1.198,1.989,3,3,3,3,2.28,2.208,0.64,0.188
0.64,0.188,4.879,0.243,0.854,0.944,1.186,2.028,3,3,3,3,2.269,2.211,0.64,0.188
0.64,0.188,4.833,0.239,0.856,0.953,1.165,2.12,3,3,3,3,2.259,2.216,0.649,0.215
0.649,0.215,4.786,0.236,0.858,0.963,1.21,2.21,3,3,3,3,2.249,2.222,0.649,0.215
0.649,0.215,4.738,0.232,0.861,0.974,1.254,2.352,3,3,3,3,2.239,2.229,0,0
0,0,4.69,0.229,0.914,1.038,1.373,2.609,3,3,3,3,2.184,2.182,0.65,0.268
0.65,0.268,4.641,0.224,0.92,1.062,1.459,2.891,3,3,3,3,2.171,2.198,0.65,0.268
0.65,0.268,4.591,0.218,0.926,1.08,1.491,3,3,3,3,3,2.164,2.212,0,0
0,0,4.541,0.212,0.929,1.09,1.538,3,3,3,3,3,2.161,2.219,0.69,0.322
0.69,0.322,4.487,0.206,0.993,1.189,1.73,3,3,3,3,3,2.103,2.195,0.69,0.322
0.69,0.322,4.432,0.199,1.004,1.219,1.754,3,3,3,3,3,2.1,2.218,0.835,0.349
0.835,0.349,4.375,0.191,1.069,1.319,2.006,3,3,3,3,3,2.05,2.192,0.835,0.349
0.835,0.349,4.306,0.184,1.084,1.361,2.116,3,3,3,3,3,2.052,2.222,0.834,0.376
0.834,0.376,4.236,0.176,1.157,1.48,2.396,3,3,3,3,3,2.007,2.203,0.834,0.376
0.834,0.376,4.165,0.167,1.234,1.574,3,3,3,3,3,3,1.964,2.188,0.838,0.396
0.838,0.396,4.093,0.159,1.317,1.718,3,3,3,3,3,3,1.925,2.176,0.838,0.396
0.838,0.396,4.019,0.149,1.348,1.791,3,3,3,3,3,3,1.938,2.227,0.836,0.369
0.836,0.369,3.944,0.139,1.441,1.987,3,3,3,3,3,3,1.904,2.222,0.836,0.369
0.836,0.369,3.868,0.13,1.52,2.145,3,3,3,3,3,3,1.861,2.189,0.773,0.352
0.773,0.352,3.791,0.121,1.645,3,3,3,3,3,3,3,1.838,2.215,0.773,0.352
0.773,0.352,3.719,0.113,1.758,3,3,3,3,3,3,3,1.807,2.214,0.764,0.322
0.764,0.322,3.647,0.104,1.877,3,3,3,3,3,3,3,1.777,2.212,0.764,0.322
0.764,0.322,3.574,0.096,2.002,3,3,3,3,3,3,3,1.714,2.168,0.76,0.292
0.76,0.292,3.501,0.087,2.135,3,3,3,3,3,3,3,1.679,2.159,0.76,0.292
0.76,0.292,3.428,0.08,3,3,3,3,3,3,3,3,1.684,2.109,0.71,0.262
0.71,0.262,3.354,0.072,3,3,3,3,3,3,3,3,1.652,2.142,0.71,0.262
0.71,0.262,3.285,0.066,3,3,3,3,3,3,3,3,1.619,2.092,0.726,0.232
0.726,0.232,3.216,0.059,3,3,3,3,3,3,3,3,1.525,2.045,0.726,0.232
0.726,0.232,3.144,0.052,3,3,3,3,3,3,3,3,1.488,1.992,0.674,0.202
0.674,0.202,3.073,0.046,3,3,3,3,3,3,3,3,1.449,1.937,0.674,0.202
0.674,0.202,3.006,0.041,3,3,3,3,3,3,3,3,1.409,1.941,0.719,0.172
0.719,0.172,2.939,0.035,3,3,3,3,3,3,3,3,1.366,1.922,0.719,0.172
0.719,0.172,2.868,0.031,3,3,3,3,3,3,3,3,1.321,1.901,0.753,0.142
0.753,0.142,2.796,0.026,3,3,3,3,3,3,3,3,1.273,1.882,0.753,0.142
0.753,0.142,2.721,0.022,3,3,3,3,3,3,3,3,1.352,1.749,0.683,0.112
0.683,0.112,2.646,0.018,3,3,3,3,3,3,3,3,1.366,1.62,0.683,0.112
0.683,0.112,2.577,0.015,3,3,3,3,3,3,3,3,1.445,1.61,0.749,0
0.749,0,2.509,0.012,3,3,3,3,3,3,3,3,1.386,1.49,0.749,0
0.749,0,2.434,0.012,3,3,3,3,3,3,3,3,1.518,1.261,0.714,0
0.714,0,2.359,0.013,3,3,3,3,3,3,3,3,1.518,1.261,0.714,0
0.714,0,2.288,0.013,3,3,3,3,3,3,3,3,1.584,1.204,0.715,0.024
0.715,0.024,2.217,0.013,3,3,3,3,3,3,3,3,1.651,1.26,0.715,0.024
0.715,0.024,2.145,0.013,3,3,3,3,3,3,3,3,3,1.316,0.715,0.028
0.715,0.028,2.074,0.013,3,3,3,3,3,3,3,3,3,1.371,0.715,0.028
0.715,0.028,2.002,0.012,3,3,3,3,3,3,3,3,3,1.369,0.667,0.027
0.667,0.027,1.931,0.012,3,3,3,3,3,3,3,3,3,1.424,0.667,0.027
0.667,0.027,1.864,0.012,3,3,3,3,3,3,3,3,3,1.478,0.621,0.025
0.621,0.025,1.797,0.011,3,3,3,3,3,3,3,3,3,1.476,0.621,0.025
0.621,0.025,1.735,0.011,3,3,3,3,3,3,3,3,3,1.531,0.578,0.024
0.578,0.024,1.673,0.01,3,3,3,3,3,3,3,3,3,1.529,0.578,0.024
0.578,0.024,1.615,0.01,3,3,3,3,3,3,3,3,3,1.584,0.538,0.022
0.538,0.022,1.558,0.009,3,3,3,3,3,3,3,3,3,1.582,0.538,0.022
0.538,0.022,1.504,0.009,3,3,3,3,3,3,3,3,3,3,0.501,0.021
0.501,0.021,1.45,0.009,3,3,3,3,3,3,3,3,3,3,0.501,0.021
0.501,0.021,1.4,0.008,3,3,3,3,3,3,3,3,3,3,0.467,0.019
0.467,0.019,1.35,0.008,3,3,3,3,3,3,3,3,3,3,0.467,0.019
0.467,0.019,1.303,0.008,3,3,3,3,3,3,3,3,3,3,0.434,0.017
0.434,0.017,1.256,0.007,3,3,3,3,3,3,3,3,3,3,0.434,0.017
0.434,0.017,1.213,0.007,3,3,3,3,3,3,3,3,3,3,0.404,0.016
0.404,0.016,1.17,0.007,3,3,3,3,3,3,2.895,3,3,3,0.404,0.016
0.404,0.016,1.129,0.007,3,3,3,3,3,3,2.859,3,3,3,0.376,0.014
0.376,0.014,1.089,0.006,3,3,3,3,3,2.943,2.824,3,3,3,0.376,0.014
0.376,0.014,1.051,0.006,3,3,3,3,3,2.907,2.791,3,3,3,0.35,0.013
0.35,0.013,0.978,0.006,3,3,3,3,3,2.838,2.727,3,3,3,0.326,0.014
0.326,0.014,0.943,0.005,3,3,3,3,3,2.805,2.697,3,3,3,0.326,0.014
0.326,0.014,0.911,0.005,3,3,3,3,3,2.773,2.668,2.908,3,3,0.304,0.013
0.304,0.013,0.878,0.005,3,3,3,3,3,2.743,2.64,2.879,3,3,0.304,0.013
0.304,0.013,0.848,0.005,3,3,3,3,3,2.714,2.613,2.851,3,3,0.283,0.011
0.283,0.011,0.818,0.004,3,3,3,3,3,2.685,2.586,2.823,3,3,0.263,0.009
0.263,0.009,0.761,0.004,3,3,3,3,3,2.652,2.556,2.771,3,3,0.245,0.011
0.245,0.011,0.708,0.004,3,2.915,3,3,3,2.599,2.507,2.723,3,3,0.228,0.009
0.228,0.009,0.659,0.003,3,2.914,3,3,3,2.545,2.457,2.678,3,3,0.212,0.008
0.212,0.008,0.614,0.003,3,2.864,2.942,3,3,2.544,2.457,2.636,3,3,0.205,0.006
0.205,0.006,0.571,0.003,3,2.863,2.944,3,3,2.491,2.407,2.596,3,3,0.184,0.005
0.184,0.005,0.53,0.002,3,2.863,2.944,3,2.885,2.438,2.357,2.558,3,3,0.171,0.003
0.171,0.003,0.494,0.002,3,2.812,2.893,3,2.822,2.386,2.307,2.523,3,3,0.171,0.003
