0.561,0.041,1.563,0.013,4.55,4.864,3.976,2.994,2.646,2.658,3.038,4.081,5,5,0.561,0.041
0.561,0.041,1.507,0.012,4.601,4.873,3.829,2.923,2.587,2.603,2.98,4.014,5,5,0.521,0.038
0.521,0.038,1.451,0.011,4.601,4.881,3.751,2.854,2.531,2.55,2.924,3.951,5,5,0.521,0.038
0.521,0.038,1.399,0.01,4.601,4.89,3.684,2.789,2.477,2.498,2.869,3.907,5,5,0.484,0.035
0.484,0.035,1.347,0.01,4.602,5,3.544,2.727,2.425,2.449,2.817,3.787,5,5,0.484,0.035
0.484,0.035,1.299,0.009,4.602,4.906,3.466,2.667,2.375,2.401,2.766,3.78,5,5,0.449,0.032
0.449,0.032,1.25,0.008,4.603,4.915,3.398,2.609,2.326,2.355,2.717,3.73,5,5,0.449,0.032
0.449,0.032,1.205,0.007,4.603,4.923,3.308,2.6,2.322,2.353,2.718,3.642,5,5,0.417,0.028
0.417,0.028,1.161,0.007,4.604,5,3.249,2.54,2.27,2.303,2.664,3.566,5,5,0.387,0.025
0.387,0.025,1.119,0.006,4.566,5,3.195,2.48,2.219,2.254,2.609,3.579,5,5,0.387,0.025
0.387,0.025,1.08,0.005,4.568,5,3.143,2.42,2.168,2.204,2.554,3.511,5,5,0,0
0,0,1.042,0.005,4.569,5,3.117,2.419,2.167,2.204,2.556,3.477,5,5,0.36,0.028
0.36,0.028,1.006,0.004,4.573,4.96,2.978,2.357,2.116,2.155,2.503,3.381,5,5,0.347,0.025
0.347,0.025,0.97,0.003,4.575,5,2.928,2.298,2.065,2.105,2.448,3.318,5,5,0.323,0.022
0.323,0.022,0.935,0.002,4.578,5,2.885,2.239,2.014,2.055,2.392,3.342,5,5,0.323,0.022
0.323,0.022,0.903,0.002,4.58,5,2.843,2.237,2.013,2.056,2.395,3.284,5,5,0,0
0,0,0.87,0.001,4.582,5,2.823,2.18,1.963,2.005,2.337,3.255,5,5,0.29,0.022
0.29,0.022,0.84,0,4.585,4.778,2.698,2.176,1.962,2.007,2.343,3.174,5,5,0.27,0.019
0.27,0.019,0.782,-0.001,4.59,4.504,2.637,2.06,1.861,1.906,2.229,3.131,5,5,0.252,0.022
0.252,0.022,0.728,-0.002,4.595,4.365,2.577,2,1.809,1.856,2.175,3.033,5,5,0.234,0.013
0.234,0.013,0.678,-0.004,4.6,4.181,2.448,1.941,1.759,1.806,2.12,2.953,5,5,0.218,0.009
0.218,0.009,0.631,-0.005,4.605,4.066,2.383,1.884,1.708,1.756,2.063,2.887,5,5,0,0
0,0,0.587,-0.006,4.608,3.93,2.386,1.882,1.708,1.757,2.065,2.945,5,5,0.196,0.009
0.196,0.009,0.547,-0.007,4.613,3.808,2.322,1.825,1.657,1.706,2.008,2.817,5,5,0.176,0.009
0.176,0.009,0.51,-0.008,4.617,3.765,2.27,1.768,1.607,1.655,1.949,2.753,5,5,0,0
0,0,6.01,0.23,2.05,2.183,2.679,5,3.317,3.318,3.775,5,1.117,1.05,0.4,0.054
0.4,0.054,5.98,0.229,2.05,2.189,2.697,5,3.251,3.262,3.724,5,1.114,1.05,0.642,0.107
0.642,0.107,5.95,0.229,2.05,2.196,2.716,5,3.194,3.214,3.681,5,1.111,1.05,0.642,0.107
0.642,0.107,5.902,0.228,2.051,2.205,2.678,5,3.124,3.155,3.629,5,1.107,1.05,0.679,0.161
0.679,0.161,5.854,0.227,2.052,2.217,2.713,5,3.052,3.097,3.582,5,1.102,1.051,0.679,0.161
0.679,0.161,5.802,0.224,2.053,2.232,2.758,5,2.977,3.039,3.538,5,1.096,1.052,0.69,0.215
0.69,0.215,5.75,0.221,2.056,2.251,2.814,5,2.903,2.982,3.5,5,1.09,1.053,0.69,0.215
0.69,0.215,5.697,0.217,2.06,2.273,5,5,2.828,2.928,5,5,1.084,1.055,0.693,0.268
0.693,0.268,5.644,0.213,2.065,2.301,5,5,2.755,2.877,5,5,5,1.058,0.693,0.268
0.693,0.268,5.589,0.207,2.073,2.333,5,5,2.683,2.829,5,5,5,1.062,0.722,0.322
0.722,0.322,5.534,0.2,2.083,2.372,5,5,2.612,2.784,5,5,5,1.067,0.722,0.322
0.722,0.322,5.475,0.193,2.147,2.428,5,5,2.543,2.742,5,5,5,1.023,0.809,0.376
0.809,0.376,5.416,0.185,2.165,2.504,5,2.565,2.473,2.702,5,5,5,1.031,0.809,0.376
0.809,0.376,5.348,0.175,2.187,2.596,5,2.459,2.403,2.662,5,5,5,1.041,0.838,0.429
0.838,0.429,5.279,0.166,2.268,5,5,2.357,2.335,2.629,5,5,5,1.002,0.838,0.429
0.838,0.429,5.206,0.155,2.298,5,5,2.258,2.272,2.602,5,5,5,1.018,0.834,0.42
0.834,0.42,5.131,0.143,2.372,5,5,2.167,2.213,2.579,5,5,5,0.981,0.834,0.42
0.834,0.42,5.056,0.132,2.456,5,5,2.082,2.158,2.561,5,5,5,1.111,0.838,0.379
0.838,0.379,4.979,0.121,2.548,5,2.157,2.003,2.106,2.544,5,5,5,1.134,0.838,0.379
0.838,0.379,4.902,0.111,5,5,2.048,1.928,2.056,2.528,5,5,5,1.274,0.834,0.344
0.834,0.344,4.823,0.101,5,5,1.948,1.902,2.054,5,5,5,5,1.243,0.834,0.344
0.834,0.344,4.743,0.092,5,5,1.855,1.805,1.975,5,5,5,5,1.393,0.834,0.309
0.834,0.309,4.663,0.082,5,5,1.769,1.76,1.95,5,5,5,5,1.363,0.834,0.309
0.834,0.309,4.582,0.074,5,1.947,1.738,1.717,1.925,5,5,5,5,1.396,0.837,0.249
0.837,0.249,4.501,0.065,5,1.839,1.627,1.623,1.84,5,5,4.825,5,1.557,0.837,0.249
0.837,0.249,4.419,0.058,5,1.739,1.569,1.579,1.808,5,5,4.772,5,1.59,0.792,0.246
0.792,0.246,4.337,0.052,5,1.647,1.513,1.536,1.777,5,5,4.721,5,1.558,0.792,0.246
0.792,0.246,4.258,0.045,5,1.562,1.458,1.493,1.746,5,4.855,4.674,5,1.594,0.625,0.262
0.625,0.262,4.18,0.038,1.901,1.541,1.405,1.451,1.656,5,4.77,4.634,5,1.688,0.625,0.262
0.625,0.262,4.118,0.03,1.794,1.469,1.352,1.41,1.633,5,4.693,4.602,5,1.715,0.579,0.272
0.579,0.272,4.056,0.022,1.696,1.399,1.301,1.369,1.615,5,4.621,4.573,5,1.74,0.579,0.272
0.579,0.272,3.998,0.014,1.606,1.331,1.25,1.329,1.601,5,4.552,4.549,5,1.765,0.489,0.281
0.489,0.281,3.94,0.005,1.527,1.266,1.2,1.289,1.594,5,4.49,4.531,5,1.79,0.489,0.281
0.489,0.281,3.891,-0.004,1.501,1.254,1.202,1.304,1.594,5,4.435,4.519,5,1.751,0.442,0.272
0.442,0.272,3.842,-0.013,1.41,1.192,1.154,1.265,5,4.829,4.384,4.512,5,1.778,0.442,0.272
0.442,0.272,3.798,-0.022,1.384,1.184,1.157,1.282,5,4.73,4.338,4.508,5,1.745,0.381,0.262
0.381,0.262,3.754,-0.031,1.301,1.126,1.11,1.243,5,4.64,4.298,4.509,5,1.774,0.381,0.262
0.381,0.262,3.716,-0.039,1.28,1.12,1.114,1.261,5,4.558,4.262,4.514,5,1.745,0.358,0.234
0.358,0.234,3.678,-0.048,1.204,1.064,1.068,1.22,5,4.483,4.23,4.521,5,1.778,0.358,0.234
0.358,0.234,3.643,-0.056,1.189,1.06,1.073,1.217,5,4.415,4.201,4.529,5,1.755,0.348,0.212
0.348,0.212,3.608,-0.064,1.176,1.057,1.079,1.215,5,4.351,4.174,4.537,5,1.735,0.348,0.212
0.348,0.212,3.574,-0.071,1.163,1.055,1.085,1.214,5,4.293,4.149,4.545,5,1.717,0.344,0.208
0.344,0.208,3.54,-0.079,1.097,1.003,1.039,1.214,5,4.236,4.125,4.556,5,1.756,0.344,0.208
0.344,0.208,3.507,-0.086,1.087,1.001,1.045,1.215,4.863,4.183,4.103,4.567,5,1.74,0.306,0.186
0.306,0.186,3.474,-0.094,1.078,1.001,1.052,5,4.767,4.134,4.084,4.581,5,1.725,0.306,0.186
0.306,0.186,3.444,-0.1,1.017,0.95,1.005,5,4.68,4.089,4.066,4.595,5,1.766,0.292,0.164
0.292,0.164,3.415,-0.107,1.01,0.95,0.998,5,4.6,4.048,4.05,4.609,5,1.755,0.253,0.155
0.253,0.155,3.361,-0.12,0.999,0.951,1.024,5,4.458,3.973,4.021,4.636,5,1.735,0.24,0.152
0.24,0.152,3.314,-0.131,0.99,0.952,1.038,5,4.335,3.91,4.001,4.672,5,1.719,0.236,0.148
0.236,0.148,3.27,-0.143,0.93,0.904,0.997,5,4.222,3.853,3.984,4.714,5,1.756,0.204,0.126
0.204,0.126,3.228,-0.154,0.923,0.907,4.436,5,4.122,3.801,3.971,4.758,5,1.744,0.196,0.104
0.196,0.104,3.192,-0.164,0.919,0.91,4.493,5,4.039,3.758,3.96,4.798,5,1.735,0.194,0.044
0.194,0.044,3.158,-0.173,0.915,0.912,4.538,4.926,3.97,3.718,3.944,4.818,5,1.729,0.508,0.009
0.508,0.009,3.125,-0.178,0.914,0.914,4.556,4.839,3.903,3.665,3.897,4.776,5,1.727,0.508,0.009
0.508,0.009,3.082,-0.181,0.863,0.863,4.501,4.772,3.848,3.615,3.845,4.715,5,1.777,0.645,-0.013
0.645,-0.013,3.039,-0.184,0.863,0.863,4.5,4.703,3.788,3.558,3.785,4.64,5,1.777,0.645,-0.013
0.645,-0.013,2.986,-0.188,0.863,3.959,4.497,4.58,3.722,3.494,3.715,4.553,5,5,0.651,-0.06
0.651,-0.06,2.932,-0.191,0.864,3.958,4.496,4.571,3.689,3.463,3.681,4.509,5,5,0.651,-0.06
0.651,-0.06,2.879,-0.193,0.865,3.952,4.416,4.49,3.599,3.367,3.567,4.351,5,5,0.59,-0.12
0.59,-0.12,2.825,-0.195,0.816,3.896,4.381,4.416,3.546,3.306,3.492,4.241,5,5,0.59,-0.12
0.59,-0.12,2.777,-0.195,0.818,3.889,4.339,4.406,3.5,3.25,3.417,4.128,5,5,0.666,-0.18
0.666,-0.18,2.729,-0.196,0.82,3.881,4.29,4.387,3.455,3.19,3.336,4.003,5,5,0.666,-0.18
0.666,-0.18,2.675,-0.194,0.978,3.822,4.235,4.371,3.411,3.128,3.251,3.869,5,5,0.684,-0.24
0.684,-0.24,2.62,-0.193,1.087,3.815,4.174,4.36,3.371,3.068,3.164,3.731,5,5,0.684,-0.24
0.684,-0.24,2.564,-0.19,1.303,3.808,4.11,4.304,3.337,3.008,3.077,3.591,5,5,0.75,-0.3
0.75,-0.3,2.508,-0.188,1.419,3.753,4.041,4.372,3.306,2.949,2.988,3.448,4.712,5,0.75,-0.3
0.75,-0.3,2.445,-0.183,1.433,3.75,3.969,4.424,3.279,2.891,2.897,3.304,4.443,5,0.844,-0.36
0.844,-0.36,2.383,-0.179,1.612,3.701,3.894,4.462,3.255,2.832,2.806,3.157,4.113,5,0.844,-0.36
0.844,-0.36,2.311,-0.174,1.691,3.707,3.817,4.488,3.237,2.775,2.714,3.012,3.904,5,0.794,-0.395
0.794,-0.395,2.239,-0.169,1.665,3.668,3.743,4.39,3.231,2.724,2.629,2.876,3.661,5,0.794,-0.395
0.794,-0.395,2.171,-0.162,1.699,3.635,3.68,4.236,3.237,2.682,2.553,2.751,3.433,5,0.746,-0.379
0.746,-0.379,2.101,-0.155,1.736,3.658,3.653,4.097,3.252,2.646,2.483,2.639,3.231,5,0.746,-0.379
0.746,-0.379,2.035,-0.148,1.717,3.635,3.582,3.97,3.276,2.616,2.421,2.538,3.054,4.469,0.7,-0.344
0.7,-0.344,1.969,-0.142,4.245,3.615,3.516,3.855,3.305,2.591,2.407,2.491,2.898,4.147,0.7,-0.344
0.7,-0.344,1.905,-0.136,4.296,3.631,3.511,3.803,3.302,2.58,2.361,2.428,2.829,4.021,0.656,-0.322
0.656,-0.322,1.841,-0.13,4.335,3.582,3.401,3.656,3.343,2.553,2.274,2.297,2.643,3.546,0.656,-0.322
0.656,-0.322,1.781,-0.124,4.451,3.623,3.4,3.568,3.393,2.54,2.231,2.233,2.536,3.345,0.614,-0.3
0.614,-0.3,1.72,-0.118,4.506,3.612,3.352,3.523,3.428,2.534,2.198,2.171,2.436,3.217,0.614,-0.3
0.614,-0.3,1.663,-0.113,4.564,3.604,3.307,3.438,3.599,2.584,2.213,2.163,2.398,2.993,0.573,-0.278
0.573,-0.278,1.606,-0.107,4.569,3.596,3.264,3.359,3.708,2.575,2.178,2.107,2.311,2.895,0.573,-0.278
0.573,-0.278,1.552,-0.102,4.654,3.589,3.224,3.285,3.699,2.565,2.143,2.053,2.228,2.806,0.535,-0.249
0.535,-0.249,1.497,-0.097,4.744,3.639,3.235,3.266,3.755,2.554,2.108,2.001,2.15,2.673,0.535,-0.249
0.535,-0.249,1.446,-0.093,4.839,3.633,3.197,3.2,3.642,2.541,2.074,1.95,2.077,2.55,0.499,-0.234
