0.671,0.049,1.87,0.02,3.858,3.415,3.435,3.932,4.556,3.716,3.513,3.761,4.65,1.487,0.671,0.049
0.671,0.049,1.803,0.02,3.811,3.38,3.405,3.906,4.463,3.648,3.454,3.705,4.592,1.54,0.623,0.044
0.623,0.044,1.736,0.019,3.766,3.387,3.418,3.88,4.368,3.582,3.398,3.651,4.535,1.536,0.623,0.044
0.623,0.044,1.674,0.018,3.723,3.335,3.371,3.856,4.273,3.519,3.344,3.598,4.479,1.589,0.579,0.043
0.579,0.043,1.612,0.017,3.682,3.333,3.374,3.833,4.181,3.459,3.291,3.547,4.425,1.586,0.579,0.043
0.579,0.043,1.554,0.017,3.643,3.28,3.326,3.811,4.138,3.4,3.24,3.498,4.373,1.639,0.537,0.041
0.537,0.041,1.496,0.016,3.606,3.228,3.277,3.79,4.053,3.344,3.192,3.451,4.323,6.877,0.537,0.041
0.537,0.041,1.443,0.015,3.588,3.227,3.279,3.781,4.033,3.317,3.168,3.428,4.299,6.835,0.499,0.036
0.499,0.036,1.389,0.014,3.538,3.174,3.232,3.752,3.891,3.237,3.099,3.36,4.227,6.761,0.499,0.036
0.499,0.036,1.339,0.014,3.531,3.173,3.235,3.734,3.857,3.187,3.055,3.317,4.18,6.682,0.463,0.035
0.463,0.035,1.289,0.013,3.525,3.171,3.237,3.717,3.783,3.139,3.013,3.276,4.135,6.66,0.463,0.035
0.463,0.035,1.243,0.013,3.463,3.12,3.189,3.7,3.711,3.093,2.972,3.235,4.092,6.587,0.43,0.03
0.43,0.03,1.197,0.012,3.457,3.119,3.191,3.684,3.63,3.048,2.932,3.196,4.049,6.572,0.43,0.03
0.43,0.03,1.154,0.011,3.396,3.067,3.142,3.669,3.615,3.005,2.894,3.158,4.007,6.504,0.399,0.028
0.399,0.028,1.111,0.011,3.392,3.066,3.144,3.654,3.52,2.964,2.858,3.122,3.967,6.436,0.399,0.028
0.399,0.028,1.071,0.01,3.387,3.066,3.147,3.64,3.469,2.925,2.822,3.086,3.928,6.43,0.37,0.027
0.37,0.027,1.031,0.01,3.327,3.014,3.097,3.627,3.419,2.886,2.788,3.052,3.89,6.372,0.37,0.027
0.37,0.027,0.994,0.009,3.323,3.014,3.076,3.614,3.372,2.85,2.755,3.019,3.853,6.317,0.344,0.025
0.344,0.025,0.957,0.009,3.319,3.013,3.062,3.602,3.326,2.814,2.723,2.987,3.818,6.314,0.319,0.021
0.319,0.021,0.923,0.008,3.26,2.962,3.049,3.59,3.284,2.781,2.694,2.957,3.784,6.265,0.319,0.021
0.319,0.021,0.891,0.008,3.257,2.962,3.037,3.579,3.244,2.75,2.665,2.928,3.751,6.211,0.297,0.022
0.297,0.022,0.859,0.008,3.253,2.961,3.025,3.568,3.205,2.719,2.638,2.901,3.717,6.167,0,0
0,0,0.8,0.007,3.248,2.96,3.008,3.554,3.149,2.675,2.598,2.86,3.662,6.103,0.267,0.019
0.267,0.019,0.744,0.006,3.186,2.909,3.01,3.564,3.093,2.633,2.562,2.798,3.579,6.055,0.248,0.017
0.248,0.017,0.691,0.005,3.181,2.908,3.013,3.573,3.024,2.579,2.513,2.75,3.515,5.979,0.23,0.016
0.23,0.016,0.641,0.004,3.121,2.857,2.964,3.52,2.957,2.526,2.463,2.705,3.452,5.909,0.214,0.014
0.214,0.014,0.595,0.004,3.117,2.857,2.967,3.528,2.891,2.472,2.414,2.663,3.394,5.831,0.198,0.013
0.198,0.013,0.553,0.003,3.058,2.806,2.917,3.473,2.885,2.47,2.414,2.624,3.338,5.796,0.184,0.011
0.184,0.011,0.513,0.002,3.055,2.805,2.919,3.48,2.821,2.418,2.365,2.587,3.357,5.725,0.171,0.006
0.171,0.006,5.235,0.249,0.85,0.905,1.11,1.673,6.396,6.38,7.258,7.24,2.34,2.2,0.05,0
0.05,0,5.213,0.25,0.85,0.905,1.111,1.673,6.396,6.354,7.229,7.238,2.34,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.864,0.983,1.302,2.445,6.194,6.599,8.105,2.536,2.233,2.235,0.8,0
0.8,0,5.146,0.19,0.868,0.998,1.339,2.634,6.138,6.6,8.207,2.501,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.339,2.634,6.059,6.515,8.102,2.501,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.868,0.999,1.338,2.633,5.988,6.442,8.015,2.499,2.223,2.247,0.653,0.024
0.653,0.024,4.961,0.197,0.92,1.059,1.399,2.842,5.925,6.379,7.946,2.439,2.172,2.197,0.652,0.051
0.652,0.051,4.908,0.199,0.92,1.062,1.395,2.838,5.862,6.319,7.887,2.434,2.171,2.198,0.652,0.051
0.652,0.051,4.855,0.199,0.921,1.065,1.453,2.886,5.799,6.264,7.837,2.428,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.509,3.09,5.737,6.211,7.796,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.749,0.201,0.976,1.134,1.562,5.956,5.675,6.162,7.765,6.089,2.115,2.156,0.619,0.104
0.619,0.104,4.697,0.201,0.978,1.141,1.552,5.888,5.617,6.119,7.747,6.045,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.149,1.602,5.766,5.56,6.082,7.741,5.998,2.111,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.711,5.697,5.504,6.047,7.674,5.947,2.058,2.121,0.642,0.128
0.642,0.128,4.545,0.198,1.038,1.231,1.696,5.645,5.448,6.015,7.514,5.894,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.243,1.8,5.56,5.396,5.989,7.422,5.838,2.054,2.138,0.616,0.155
0.616,0.155,4.442,0.194,1.097,1.313,1.91,5.5,5.371,5.979,7.38,5.809,2.003,2.09,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.338,1.939,5.402,5.298,5.955,7.121,5.721,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.422,2.043,5.278,5.252,5.945,6.996,5.659,1.95,2.067,0.647,0.205
0.647,0.205,4.286,0.185,1.174,1.446,2.108,5.215,5.208,5.941,6.875,5.596,1.95,2.081,0.647,0.205
0.647,0.205,4.232,0.181,1.183,1.472,2.246,5.138,5.167,5.944,6.704,5.533,1.951,2.098,0.65,0.232
0.65,0.232,4.177,0.177,1.248,1.533,2.4,5.079,5.13,5.955,6.554,5.469,1.902,2.062,0.65,0.232
0.65,0.232,4.122,0.172,1.261,1.603,5.518,4.966,5.097,5.975,6.411,5.405,1.905,2.083,0.681,0.259
0.681,0.259,4.066,0.168,1.331,1.679,5.38,4.895,5.068,6.004,6.268,5.341,1.859,2.052,0.681,0.259
0.681,0.259,4.007,0.162,1.404,1.774,5.265,4.825,5.042,6.043,6.126,5.277,1.814,2.022,0.805,0.286
0.805,0.286,3.948,0.157,1.425,1.864,5.153,4.755,5.017,6.088,5.982,5.211,1.821,2.051,0.805,0.286
0.805,0.286,3.877,0.151,1.506,2.014,4.992,4.683,4.993,6.141,5.837,5.144,1.779,2.027,0.835,0.313
0.835,0.313,3.805,0.144,1.592,2.157,4.858,4.615,4.975,6.209,5.694,5.077,1.738,2.005,0.835,0.313
0.835,0.313,3.73,0.138,1.685,5.638,4.734,4.552,4.965,6.294,5.554,5.013,1.699,1.986,0.813,0.339
0.813,0.339,3.654,0.131,1.785,5.449,4.619,4.496,4.964,6.376,5.418,4.951,1.662,1.97,0.813,0.339
0.813,0.339,3.579,0.123,1.894,5.269,4.513,4.448,4.976,6.509,5.287,4.893,1.626,1.957,0.812,0.338
0.812,0.338,3.504,0.115,2.011,5.05,4.418,4.406,4.995,6.4,5.164,4.839,1.592,1.931,0.812,0.338
0.812,0.338,3.428,0.106,2.136,4.894,4.33,4.37,5.022,6.12,5.048,4.788,1.558,1.918,0.812,0.308
0.812,0.308,3.351,0.098,2.269,4.736,4.251,4.339,5.054,5.937,4.94,4.741,1.525,1.901,0.812,0.308
0.812,0.308,3.274,0.091,5.928,4.645,4.179,4.313,5.09,5.72,4.839,4.695,1.491,1.873,0.767,0.278
0.767,0.278,3.196,0.083,5.669,4.5,4.115,4.291,5.13,5.522,4.745,4.653,1.456,1.822,0.767,0.278
0.767,0.278,3.121,0.076,5.43,4.363,4.058,4.274,5.174,5.359,4.659,4.613,1.421,1.768,0.787,0.248
0.787,0.248,3.047,0.069,5.295,4.265,4.005,4.259,5.22,5.208,4.576,4.573,1.384,1.773,0.787,0.248
0.787,0.248,2.97,0.063,5.084,4.175,3.956,4.245,5.265,5.067,4.496,4.533,1.287,1.73,0.718,0.218
0.718,0.218,2.893,0.057,4.956,4.094,3.912,4.234,5.313,4.938,4.422,4.495,1.366,1.698,0.718,0.218
0.718,0.218,2.822,0.051,4.814,4.023,3.874,4.227,5.363,4.82,4.353,4.459,1.385,1.671,0.725,0.188
0.725,0.188,2.751,0.046,4.682,3.956,3.837,4.219,5.405,4.709,4.286,4.422,1.466,1.647,0.725,0.188
0.725,0.188,2.679,0.041,4.577,3.895,3.803,4.212,5.403,4.604,4.22,4.383,1.486,1.566,0.702,0.158
0.702,0.158,2.607,0.036,4.455,3.838,3.771,4.204,5.478,4.505,4.156,4.343,1.505,1.548,0.702,0.158
0.702,0.158,2.538,0.032,4.366,3.786,3.74,4.196,5.484,4.412,4.094,4.303,1.523,1.356,0.696,0.128
0.696,0.128,2.468,0.028,4.285,3.738,3.711,4.187,5.37,4.324,4.033,4.261,1.541,1.285,0.696,0.128
0.696,0.128,2.399,0.024,4.211,3.692,3.683,4.175,5.263,4.239,3.973,4.216,1.622,1.218,0.767,0
0.767,0,2.329,0.021,4.153,3.65,3.649,4.148,5.156,4.162,3.909,4.159,1.696,1.271,0.767,0
0.767,0,2.253,0.022,4.131,3.631,3.63,4.126,5.126,4.127,3.876,4.124,1.696,1.271,0.733,0.021
0.733,0.021,2.176,0.023,4.063,3.573,3.573,4.063,4.986,4.021,3.778,4.021,4.932,1.328,0.733,0.021
0.733,0.021,2.103,0.023,4.016,3.534,3.537,4.025,4.878,3.95,3.715,3.956,4.858,1.384,0.725,0.047
0.725,0.047,2.03,0.023,3.966,3.495,3.502,3.991,4.773,3.878,3.651,3.894,4.789,1.439,0.725,0.047
0.725,0.047,1.957,0.022,3.914,3.456,3.469,3.961,4.657,3.805,3.588,3.833,4.725,1.435,0.677,0.052
0.677,0.052,1.885,0.021,3.864,3.419,3.437,3.932,4.559,3.733,3.528,3.775,4.665,1.488,0.677,0.052
0.677,0.052,1.818,0.021,3.815,3.383,3.407,3.906,4.465,3.664,3.469,3.719,4.607,1.541,0.628,0.047
0.628,0.047,1.75,0.02,3.769,3.388,3.418,3.881,4.419,3.598,3.412,3.665,4.551,1.537,0.628,0.047
0.628,0.047,1.687,0.019,3.726,3.335,3.37,3.858,4.322,3.534,3.357,3.612,4.496,1.59,0.583,0.046
0.583,0.046,1.625,0.018,3.684,3.332,3.374,3.835,4.23,3.472,3.304,3.561,4.443,1.586,0.583,0.046
0.583,0.046,1.566,0.017,3.644,3.28,3.326,3.814,4.141,3.413,3.253,3.512,4.392,1.638,0.542,0.041
0.542,0.041,1.508,0.017,3.606,3.228,3.278,3.793,4.055,3.356,3.204,3.465,4.342,1.691,0.542,0.041
0.542,0.041,1.454,0.016,3.571,3.226,3.281,3.774,4.016,3.301,3.156,3.419,4.293,6.821,0.503,0.039
0.503,0.039,1.4,0.015,3.536,3.224,3.284,3.755,3.936,3.249,3.111,3.374,4.245,6.793,0.503,0.039
0.503,0.039,1.35,0.014,3.529,3.172,3.235,3.737,3.859,3.198,3.066,3.331,4.2,6.712,0.467,0.035
0.467,0.035,1.3,0.014,3.523,3.171,3.238,3.72,3.785,3.149,3.024,3.289,4.155,6.691,0.467,0.035
0.467,0.035,1.253,0.013,3.461,3.119,3.19,3.704,3.714,3.103,2.982,3.248,4.111,6.617,0.433,0.033
0.433,0.033,1.206,0.013,3.455,3.118,3.192,3.688,3.638,3.058,2.943,3.209,4.068,6.602,0.433,0.033
0.433,0.033,1.163,0.012,3.452,3.118,3.193,3.681,3.61,3.036,2.924,3.19,4.048,6.568,0.402,0.028
0.402,0.028,1.12,0.011,3.389,3.066,3.146,3.659,3.527,2.973,2.867,3.135,3.987,6.524,0.402,0.028
0.402,0.028,1.08,0.011,3.384,3.065,3.148,3.645,3.476,2.933,2.832,3.099,3.947,6.462,0.373,0.027
0.373,0.027,1.039,0.01,3.324,3.014,3.099,3.631,3.426,2.894,2.797,3.064,3.909,6.404,0.373,0.027
0.373,0.027,1.002,0.01,3.32,3.013,3.101,3.619,3.378,2.857,2.764,3.031,3.872,6.398,0.346,0.025
0.346,0.025,0.965,0.009,3.316,3.012,3.063,3.606,3.332,2.821,2.732,2.999,3.836,6.345,0.346,0.025
0.346,0.025,0.93,0.009,3.257,2.962,3.05,3.595,3.288,2.787,2.701,2.968,3.802,6.295,0.322,0.024
0.322,0.024,0.895,0.008,3.253,2.961,3.037,3.584,3.245,2.754,2.671,2.938,3.764,6.24,0.322,0.024
0.322,0.024,0.863,0.008,3.249,2.96,3.025,3.573,3.204,2.722,2.643,2.909,3.725,6.251,0.298,0.022
0.298,0.022,0.831,0.008,3.246,2.96,3.014,3.563,3.165,2.691,2.615,2.881,3.686,6.2,0.277,0.021
0.277,0.021,0.774,0.007,3.185,2.909,3.011,3.566,3.152,2.685,2.612,2.83,3.618,6.116,0.258,0.019
0.258,0.019,0.72,0.006,3.179,2.908,3.014,3.576,3.083,2.63,2.563,2.782,3.555,6.04,0.249,0.017
0.249,0.017,0.669,0.005,3.121,2.857,2.964,3.521,3.017,2.577,2.514,2.747,3.505,5.989,0.215,0.014
0.215,0.014,0.621,0.005,3.115,2.856,2.968,3.531,2.949,2.523,2.464,2.693,3.431,5.902,0.2,0.013
0.2,0.013,0.579,0.004,3.111,2.856,2.97,3.539,2.883,2.47,2.415,2.653,3.378,5.882,0.186,0.011
0.186,0.011,0.539,0.003,3.053,2.805,2.92,3.483,2.818,2.417,2.365,2.616,3.392,5.794,0,0
0,0,0.501,0.003,3.051,2.805,2.922,3.487,2.815,2.416,2.366,2.59,3.356,5.742,0.167,0.011
0.167,0.011,5.236,0.249,0.85,0.905,1.111,1.673,6.396,6.381,7.259,7.239,2.34,2.2,0.05,0
0.05,0,5.213,0.25,0.85,0.905,1.111,1.673,6.395,6.355,7.232,7.235,2.34,2.2,0.4,0.508
0.4,0.508,5.179,0.204,0.86,0.969,1.264,2.307,6.259,6.562,7.967,2.574,2.243,2.226,0.8,0
0.8,0,5.146,0.189,0.868,0.998,1.339,2.634,6.139,6.602,8.211,2.5,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.339,2.634,6.06,6.517,8.106,2.5,2.224,2.246,0.653,0.024
0.653,0.024,5.015,0.195,0.919,1.058,1.402,2.791,5.989,6.444,8.019,2.442,2.173,2.196,0.653,0.024
0.653,0.024,4.961,0.197,0.92,1.059,1.399,2.841,5.926,6.381,7.95,2.439,2.172,2.197,0.653,0.051
0.653,0.051,4.908,0.198,0.92,1.062,1.395,2.838,5.863,6.321,7.891,2.434,2.171,2.198,0.653,0.051
0.653,0.051,4.855,0.199,0.921,1.065,1.453,2.886,5.8,6.266,7.841,2.427,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.508,3.09,5.738,6.213,7.8,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.75,0.2,0.976,1.135,1.562,5.956,5.677,6.165,7.77,6.087,2.115,2.157,0.619,0.104
0.619,0.104,4.697,0.2,0.978,1.142,1.551,5.887,5.618,6.121,7.751,6.043,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.15,1.601,5.766,5.561,6.084,7.746,5.996,2.111,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.71,5.698,5.505,6.049,7.678,5.946,2.058,2.122,0.642,0.128
0.642,0.128,4.545,0.197,1.037,1.225,1.703,5.671,5.477,6.033,7.635,5.919,2.057,2.125,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.244,1.799,5.562,5.397,5.991,7.423,5.837,2.054,2.138,0.616,0.155
0.616,0.155,4.443,0.194,1.1,1.321,1.9,5.448,5.347,5.972,7.263,5.779,2.002,2.096,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.339,1.939,5.355,5.299,5.957,7.123,5.72,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.423,2.044,5.283,5.253,5.947,6.987,5.658,1.95,2.067,0.647,0.208
0.647,0.208,4.286,0.185,1.174,1.446,2.166,5.223,5.209,5.944,6.877,5.595,1.95,2.082,0.647,0.208
0.647,0.208,4.232,0.181,1.179,1.459,2.17,5.199,5.189,5.946,6.798,5.562,1.95,2.09,0.65,0.235
0.65,0.235,4.177,0.177,1.249,1.536,2.401,5.058,5.132,5.961,6.548,5.466,1.903,2.063,0.65,0.235
0.65,0.235,4.122,0.172,1.262,1.606,5.518,4.967,5.1,5.982,6.404,5.402,1.905,2.085,0.681,0.262
0.681,0.262,4.066,0.167,1.332,1.676,5.375,4.895,5.071,6.013,6.26,5.337,1.859,2.054,0.681,0.262
0.681,0.262,4.007,0.161,1.406,1.839,5.26,4.826,5.047,6.054,6.116,5.273,1.814,2.024,0.834,0.289
0.834,0.289,3.948,0.156,1.427,1.86,5.148,4.754,5.021,6.1,5.971,5.207,1.821,2.054,0.834,0.289
0.834,0.289,3.874,0.15,1.508,2.01,4.987,4.681,4.996,6.152,5.824,5.138,1.78,2.03,0.835,0.316
0.835,0.316,3.8,0.144,1.595,2.152,4.87,4.612,4.978,6.221,5.68,5.071,1.739,2.009,0.835,0.316
0.835,0.316,3.724,0.137,1.689,5.624,4.755,4.55,4.968,6.31,5.539,5.006,1.701,1.99,0.837,0.343
0.837,0.343,3.648,0.13,1.79,5.435,4.657,4.493,4.968,6.364,5.403,4.944,1.664,1.975,0.837,0.343
0.837,0.343,3.571,0.122,1.9,5.256,4.503,4.444,4.979,6.494,5.271,4.885,1.628,1.963,0.774,0.341
0.774,0.341,3.494,0.113,2.018,5.052,4.409,4.403,5.001,6.39,5.148,4.832,1.594,1.929,0.774,0.341
0.774,0.341,3.421,0.105,2.145,4.895,4.325,4.372,5.034,6.118,5.035,4.784,1.561,1.92,0.763,0.311
0.763,0.311,3.348,0.096,2.28,4.738,4.249,4.346,5.072,5.882,4.93,4.74,1.528,1.907,0.763,0.311
0.763,0.311,3.275,0.089,5.897,4.59,4.182,4.324,5.115,5.739,4.833,4.698,1.495,1.868,0.787,0.281
0.787,0.281,3.201,0.081,5.637,4.506,4.12,4.305,5.159,5.504,4.741,4.658,1.46,1.817,0.787,0.281
0.787,0.281,3.125,0.074,5.549,4.421,4.09,4.296,5.181,5.421,4.697,4.637,1.415,1.823,0.743,0.251
0.743,0.251,3.048,0.067,5.221,4.262,4.011,4.275,5.255,5.19,4.572,4.579,1.389,1.765,0.743,0.251
0.743,0.251,2.976,0.06,5.062,4.176,3.966,4.266,5.308,5.053,4.496,4.543,1.293,1.721,0.733,0.221
0.733,0.221,2.903,0.054,4.956,4.097,3.924,4.258,5.361,4.926,4.423,4.506,1.312,1.69,0.733,0.221
0.733,0.221,2.83,0.048,4.802,4.025,3.886,4.252,5.415,4.807,4.353,4.47,1.392,1.662,0.784,0
0.784,0,2.758,0.042,4.683,3.967,3.845,4.225,5.412,4.713,4.286,4.419,1.464,1.588,0.784,0
0.784,0,2.68,0.044,4.637,3.921,3.8,4.175,5.348,4.643,4.222,4.353,1.525,1.527,0.766,0.027
0.766,0.027,2.603,0.045,4.626,3.873,3.756,4.129,5.291,4.57,4.158,4.288,1.587,1.343,0.766,0.027
0.766,0.027,2.527,0.045,4.505,3.825,3.713,4.085,5.227,4.495,4.094,4.226,1.713,1.279,0.786,0.054
0.786,0.054,2.451,0.046,4.438,3.775,3.67,4.044,5.162,4.416,4.028,4.165,1.718,1.215,0.786,0.054
0.786,0.054,2.373,0.046,4.403,3.75,3.648,4.025,5.129,4.375,3.995,4.134,1.782,1.273,0.726,0.081
0.726,0.081,2.295,0.046,4.297,3.674,3.586,3.971,5.104,4.253,3.897,4.047,4.812,1.325,0.726,0.081
0.726,0.081,2.223,0.045,4.226,3.625,3.549,3.942,5.115,4.172,3.835,3.993,4.765,1.378,0.742,0.107
0.742,0.107,2.151,0.043,4.152,3.576,3.512,3.915,5.059,4.089,3.771,3.941,4.722,1.429,0.742,0.107
0.742,0.107,2.078,0.042,4.076,3.526,3.477,3.892,5.075,4.003,3.707,3.888,4.682,1.479,0.717,0.103
0.717,0.103,2.004,0.04,4.004,3.479,3.443,3.869,4.885,3.92,3.644,3.837,4.642,1.469,0.717,0.103
0.717,0.103,1.933,0.038,3.935,3.433,3.41,3.848,4.775,3.839,3.582,3.785,4.601,1.518,0.668,0.088
0.668,0.088,1.862,0.036,3.871,3.391,3.379,3.828,4.673,3.761,3.522,3.735,4.56,1.568,0.668,0.088
0.668,0.088,1.796,0.034,3.812,3.351,3.35,3.809,4.586,3.688,3.464,3.685,4.519,1.617,0.621,0.081
0.621,0.081,1.729,0.033,3.757,3.347,3.355,3.827,4.475,3.617,3.408,3.637,4.478,1.61,0.621,0.081
0.621,0.081,1.667,0.032,3.705,3.291,3.31,3.772,4.37,3.55,3.355,3.59,4.437,1.66,0.576,0.073
0.576,0.073,1.606,0.03,3.656,3.288,3.315,3.756,4.271,3.485,3.303,3.545,4.397,1.653,0.576,0.073
