0.406,0.129,2.753,0.09,1.688,1.553,1.603,5,5,4.26,4.175,4.641,5,1.143,0.406,0.129
0.406,0.129,2.714,0.087,1.678,1.552,1.593,5,4.875,4.209,4.144,4.63,5,1.137,0.431,0.107
0.431,0.107,2.675,0.084,1.67,1.551,1.582,5,4.793,4.159,4.111,4.615,5,1.131,0.431,0.107
0.431,0.107,2.633,0.082,1.613,1.501,1.576,5,4.754,4.134,4.094,4.605,5,1.183,0.407,0.117
0.407,0.117,2.592,0.08,1.603,1.5,1.561,5,4.638,4.061,4.045,4.58,5,1.175,0.407,0.117
0.407,0.117,2.552,0.078,1.596,1.5,1.552,5,4.562,4.013,4.014,4.567,5,1.17,0.405,0.101
0.405,0.101,2.513,0.075,1.537,1.45,1.55,5,4.49,3.967,3.984,4.551,5,1.219,0.405,0.101
0.405,0.101,2.473,0.073,1.531,1.45,4.828,5,4.421,3.922,3.952,4.534,5,1.214,0.434,0.079
0.434,0.079,2.434,0.071,1.527,1.451,4.846,5,4.355,3.876,3.919,4.513,5,1.211,0.434,0.079
0.434,0.079,2.392,0.07,1.525,1.451,4.853,5,4.322,3.853,3.901,4.499,5,1.209,0.395,0.095
0.395,0.095,2.349,0.069,1.466,1.402,4.824,5,4.226,3.786,3.85,4.464,5,1.257,0.395,0.095
0.395,0.095,2.311,0.067,1.462,1.402,4.844,5,4.163,3.744,3.82,4.446,5,1.253,0.426,0.085
0.426,0.085,2.272,0.065,1.458,1.403,4.863,5,4.101,3.701,3.788,4.426,5,1.25,0.426,0.085
0.426,0.085,2.23,0.064,1.456,1.403,4.872,5,4.07,3.678,3.771,4.414,5,1.248,0.412,0.082
0.412,0.082,2.189,0.062,1.399,1.355,4.845,5,3.978,3.613,3.72,4.378,5,5,0.412,0.082
0.412,0.082,2.148,0.061,1.396,1.356,4.863,5,3.919,3.57,3.687,4.355,5,1.293,0.417,0.073
0.417,0.073,2.108,0.059,1.393,1.357,4.881,5,3.861,3.528,3.653,4.329,5,5,0.417,0.073
0.417,0.073,2.067,0.058,1.391,4.425,4.858,4.828,3.804,3.485,3.619,4.302,5,5,0.422,0.082
0.422,0.082,2.026,0.057,1.388,4.429,4.865,4.736,3.747,3.443,3.584,4.276,5,5,0.422,0.082
0.422,0.082,1.984,0.056,1.334,4.38,4.87,4.69,3.718,3.422,3.567,4.263,5,5,0.405,0.079
0.405,0.079,1.943,0.054,1.332,4.387,4.885,4.555,3.633,3.359,3.517,4.226,5,5,0.405,0.079
0.405,0.079,1.903,0.053,1.331,4.389,4.89,4.511,3.606,3.338,3.501,4.214,5,5,0.389,0.076
0.389,0.076,1.863,0.051,1.327,4.397,4.906,4.386,3.526,3.278,3.452,4.178,5,5,0.389,0.076
0.389,0.076,1.824,0.05,1.326,4.399,4.911,4.346,3.5,3.259,3.437,4.166,5,5,0.373,0.073
0.373,0.073,1.786,0.049,1.323,4.407,4.929,4.229,3.425,3.202,3.39,4.131,5,5,0.373,0.073
0.373,0.073,1.749,0.047,1.271,4.361,5,4.155,3.376,3.165,3.36,4.109,5,5,0.357,0.069
0.357,0.069,1.712,0.046,1.32,4.367,5,4.083,3.329,3.129,3.33,4.086,5,5,0.357,0.069
0.357,0.069,1.677,0.045,1.421,4.369,5,4.048,3.306,3.111,3.316,4.075,5,5,0.342,0.066
0.342,0.066,1.642,0.044,1.823,4.378,5,3.947,3.239,3.06,3.273,4.042,5,5,0.342,0.066
0.342,0.066,1.608,0.042,2.125,4.383,5,3.882,3.196,3.026,3.245,4.021,5,5,0.328,0.057
0.328,0.057,1.574,0.041,4.347,4.389,5,3.821,3.154,2.993,3.217,3.998,5,5,0.315,0.06
0.315,0.06,1.541,0.04,4.344,4.394,5,3.763,3.115,2.962,3.19,3.976,5,5,0.315,0.06
0.315,0.06,1.51,0.039,4.34,4.4,5,3.706,3.076,2.931,3.164,3.956,5,5,0,0
0,0,1.479,0.038,4.338,4.403,5,3.678,3.057,2.916,3.151,3.945,5,5,0.302,0.057
0.302,0.057,1.479,0.038,4.337,4.405,5,3.651,3.038,2.902,3.139,3.935,5,5,0.302,0.057
0.302,0.057,1.449,0.037,4.335,4.408,5,3.624,3.02,2.887,3.126,3.925,5,5,0.296,0.054
0.296,0.054,1.419,0.036,4.28,4.365,5,3.545,2.966,2.844,3.089,3.895,5,5,0.296,0.054
0.296,0.054,1.389,0.035,4.277,4.371,5,3.495,2.93,2.815,3.064,3.874,5,5,0.284,0.051
0.284,0.051,1.36,0.034,4.275,4.376,5,3.446,2.896,2.787,3.04,3.854,5,5,0.272,0.047
0.272,0.047,1.332,0.033,4.273,4.368,4.874,3.399,2.863,2.76,3.016,3.833,5,5,0.272,0.047
0.272,0.047,1.305,0.032,4.271,4.37,4.826,3.355,2.831,2.734,2.993,3.813,5,5,0,0
0,0,1.278,0.032,4.27,4.371,4.832,3.332,2.815,2.721,2.981,3.803,5,5,0.261,0.044
0.261,0.044,1.278,0.032,4.269,4.373,4.838,3.311,2.8,2.709,2.97,3.793,5,5,0.261,0.044
0.261,0.044,1.252,0.031,4.267,4.375,4.728,3.269,2.77,2.683,2.947,3.773,5,5,0.256,0.041
0.256,0.041,1.226,0.03,4.265,4.378,4.617,3.228,2.74,2.659,2.925,3.753,5,5,0.245,0.044
0.245,0.044,1.2,0.029,4.264,4.381,4.567,3.188,2.711,2.635,2.903,3.714,5,5,0.245,0.044
0.245,0.044,1.176,0.029,4.262,4.384,4.456,3.149,2.683,2.611,2.882,3.685,5,5,0,0
0,0,1.151,0.028,4.262,4.386,4.4,3.129,2.669,2.599,2.871,3.669,5,5,0.235,0.041
0.235,0.041,1.151,0.028,4.261,4.388,4.406,3.111,2.655,2.588,2.861,3.655,5,5,0.23,0.038
0.23,0.038,1.128,0.027,4.26,4.391,4.292,3.074,2.629,2.566,2.841,3.625,5,5,0.23,0.038
0.23,0.038,1.105,0.026,4.259,4.394,4.24,3.039,2.602,2.544,2.821,3.599,5,5,0.221,0.035
0.221,0.035,1.082,0.026,4.258,4.397,4.17,3.005,2.577,2.522,2.8,3.639,5,5,0.221,0.035
0.221,0.035,1.06,0.025,4.257,4.4,4.146,2.971,2.552,2.501,2.781,3.615,5,5,0,0
0,0,1.038,0.025,4.257,4.402,4.124,2.955,2.54,2.49,2.771,3.601,5,5,0.212,0.038
0.212,0.038,1.038,0.025,4.256,4.404,4.039,2.939,2.528,2.48,2.762,3.588,5,5,0.208,0.035
0.208,0.035,1.017,0.024,4.255,4.408,4.016,2.907,2.504,2.46,2.743,3.567,5,5,0.208,0.035
0.208,0.035,0.996,0.023,4.255,4.411,3.973,2.876,2.481,2.441,2.725,3.541,5,5,0,0
0,0,0.976,0.023,4.254,4.413,3.952,2.86,2.469,2.431,2.715,3.528,5,5,0.199,0.032
0.199,0.032,0.976,0.023,4.254,4.415,3.932,2.845,2.458,2.421,2.706,3.516,5,5,0.195,0.035
0.195,0.035,0.956,0.022,4.253,4.419,3.848,2.816,2.436,2.402,2.689,3.498,5,5,0.195,0.035
0.195,0.035,0.936,0.021,4.253,4.423,3.808,2.787,2.415,2.384,2.672,3.474,5,5,0.187,0.032
0.187,0.032,0.917,0.021,4.252,4.427,3.787,2.759,2.393,2.366,2.655,3.458,5,5,0.187,0.032
0.187,0.032,0.898,0.02,4.252,4.431,3.75,2.731,2.373,2.348,2.638,3.436,5,5,0,0
0,0,0.879,0.02,4.252,4.433,3.667,2.718,2.362,2.339,2.63,3.424,5,5,0.18,0.028
0.18,0.028,0.879,0.02,4.252,4.435,3.65,2.705,2.353,2.33,2.621,3.454,5,5,0.176,0.032
0.176,0.032,0.861,0.019,4.251,4.439,3.661,2.694,2.346,2.326,2.606,3.431,5,5,0.176,0.032
0.176,0.032,0.844,0.018,4.251,4.443,3.569,2.689,2.345,2.327,2.59,3.408,5,5,0,0
0,0,0.826,0.018,4.251,4.445,3.555,2.686,2.344,2.328,2.582,3.397,5,5,0.169,0.028
0.169,0.028,0.826,0.018,4.251,4.447,3.542,2.684,2.343,2.329,2.575,3.386,5,5,0.165,0.025
0.165,0.025,0.809,0.017,4.25,4.451,3.516,2.621,2.291,2.279,2.559,3.364,5,5,0.165,0.025
0.165,0.025,0.793,0.017,4.25,4.455,3.49,2.617,2.29,2.28,2.544,3.341,5,5,0.159,0.022
0.159,0.022,0.776,0.016,4.25,4.458,3.465,2.614,2.289,2.281,2.529,3.319,5,5,0.159,0.022
0.159,0.022,0.761,0.016,4.25,4.461,3.441,2.552,2.237,2.231,2.514,3.363,5,5,0,0
0,0,0.745,0.016,4.25,4.463,3.429,2.551,2.237,2.231,2.506,3.352,5,5,0.152,0.025
0.152,0.025,0.745,0.016,4.25,4.465,3.339,2.549,2.236,2.232,2.499,3.342,5,5,0.149,0.022
0.149,0.022,0.73,0.015,4.25,4.469,3.316,2.545,2.235,2.233,2.485,3.321,5,5,0.149,0.022
0.149,0.022,0.715,0.015,4.25,4.472,3.294,2.484,2.184,2.183,2.471,3.301,5,5,0.143,0.025
0.143,0.025,0.7,0.014,4.25,4.476,3.273,2.481,2.183,2.184,2.458,3.281,5,5,0.143,0.025
0.143,0.025,0.7,0.014,4.25,4.48,3.253,2.477,2.182,2.185,2.445,3.261,5,5,0.137,0.022
0.137,0.022,0.671,0.013,4.205,4.484,3.233,2.416,2.13,2.135,2.432,3.242,5,5,0.137,0.022
0.137,0.022,0.658,0.013,4.205,4.488,3.213,2.413,2.129,2.136,2.419,3.223,5,5,0.132,0.019
0.132,0.019,0.644,0.013,4.205,4.492,3.117,2.411,2.129,2.136,2.407,3.204,5,5,0.132,0.019
0.132,0.019,0.631,0.012,4.205,4.495,3.099,2.408,2.128,2.137,2.394,3.186,5,5,0,0
0,0,0.618,0.012,4.205,4.497,3.089,2.407,2.128,2.138,2.388,3.176,5,5,0.126,0.016
0.126,0.016,0.618,0.012,4.205,4.498,3.081,2.348,2.077,2.087,2.381,3.167,5,5,0.124,0.019
0.124,0.019,0.605,0.012,4.206,4.501,3.063,2.346,2.076,2.088,2.369,3.15,5,5,0.124,0.019
0.124,0.019,0.593,0.011,4.206,4.505,3.046,2.344,2.075,2.088,2.358,3.196,5,5,0,0
0,0,0.58,0.011,4.206,4.507,3.038,2.342,2.075,2.089,2.352,3.188,5,5,0.119,0.016
0.119,0.016,0.58,0.011,4.206,4.508,3.03,2.341,2.075,2.089,2.346,3.179,5,5,0.116,0.019
0.116,0.019,0.568,0.011,4.207,4.511,3.014,2.282,2.024,2.039,2.335,3.162,5,5,0.116,0.019
0.116,0.019,0.557,0.01,4.207,4.515,2.998,2.28,2.023,2.04,2.324,3.146,5,5,0.111,0.016
0.111,0.016,0.545,0.01,4.208,4.518,2.917,2.278,2.023,2.04,2.313,3.129,5,5,0.111,0.016
0.111,0.016,0.534,0.009,4.208,4.521,2.902,2.276,2.022,2.041,2.302,3.113,5,5,0.107,0.013
0.107,0.013,0.523,0.009,4.209,4.524,2.887,2.274,2.022,2.042,2.291,3.097,5,5,0.107,0.013
0.107,0.013,0.512,0.009,4.209,4.527,2.872,2.216,1.971,1.991,2.281,3.081,5,5,0,0
0,0,0.502,0.009,4.209,4.528,2.865,2.215,1.971,1.991,2.275,3.09,5,5,0.102,0.016
0.102,0.016,0.502,0.009,4.209,4.53,2.858,2.214,1.97,1.992,2.27,3.082,5,5,0.102,0.016
0.102,0.016,0.491,0.008,4.21,4.531,2.852,2.213,1.97,1.992,2.265,3.075,5,5,0.1,0.013
0.1,0.013,4.537,0.286,2,2.129,2.613,5,3.345,3.346,3.806,5,1.117,1.05,0.1,0.013
0.1,0.013,4.531,0.286,2.05,2.184,2.682,5,3.329,3.332,3.793,5,1.116,1.05,0,0
0,0,4.525,0.286,2.05,2.184,2.684,5,3.323,3.327,3.789,5,1.116,1.05,0,0
0,0,4.525,0.286,2.05,2.184,2.684,5,3.323,3.327,3.789,5,1.116,1.05,0.363,0.054
0.363,0.054,4.525,0.286,2.05,2.186,2.69,5,3.303,3.31,3.774,5,1.115,1.05,0.363,0.054
0.363,0.054,4.502,0.287,2.05,2.191,2.702,5,3.264,3.277,3.743,5,1.113,1.05,0.382,0.107
0.382,0.107,4.48,0.287,2.05,2.198,2.721,5,3.222,3.244,3.718,5,1.11,1.05,0.382,0.107
0.382,0.107,4.456,0.286,2.051,2.207,2.747,5,3.178,3.212,3.697,5,1.106,1.05,0.384,0.161
0.384,0.161,4.432,0.284,2.052,2.219,2.717,5,3.133,3.182,3.683,5,1.101,1.051,0.384,0.161
0.384,0.161,4.408,0.281,2.054,2.234,2.76,5,3.089,3.154,5,5,1.096,1.052,0.43,0.215
0.43,0.215,4.384,0.278,2.056,2.253,2.814,5,3.042,3.127,5,5,1.09,1.053,0.43,0.215
0.43,0.215,4.356,0.274,2.06,2.276,2.82,5,2.993,3.101,5,5,1.083,1.055,0.478,0.268
0.478,0.268,4.328,0.27,2.066,2.303,5,5,2.943,3.076,5,5,1.077,1.058,0.478,0.268
0.478,0.268,4.296,0.264,2.074,2.336,5,5,2.893,3.053,5,5,1.071,1.062,0.502,0.291
0.502,0.291,4.264,0.258,2.083,2.373,5,5,2.844,3.031,5,5,1.065,1.067,0.502,0.291
0.502,0.291,4.229,0.251,2.095,2.415,5,5,2.796,3.012,5,5,1.061,1.073,0.5,0.287
0.5,0.287,4.194,0.245,2.109,2.46,5,5,2.751,2.996,5,5,1.057,1.08,0.5,0.287
0.5,0.287,4.158,0.238,2.176,2.524,5,5,2.708,2.981,5,5,1.003,1.036,0.501,0.291
0.501,0.291,4.121,0.232,2.194,2.594,5,2.72,2.668,2.97,5,5,1.001,1.045,0.501,0.291
0.501,0.291,4.084,0.225,2.204,2.632,5,2.687,2.649,2.965,5,5,1.001,1.05,0.501,0.287
0.501,0.287,4.045,0.218,2.291,5,5,2.592,2.595,2.955,5,5,0.95,1.012,0.501,0.287
0.501,0.287,4.007,0.212,2.316,5,5,2.533,2.561,2.951,5,5,0.95,1.023,0.5,0.278
0.5,0.278,3.967,0.205,2.344,5,5,2.477,2.53,2.949,5,5,1.252,1.036,0.5,0.278
0.5,0.278,3.927,0.198,2.388,5,5,2.424,2.501,2.95,5,5,1.556,0.993,0.502,0.268
0.502,0.268,3.886,0.192,2.444,5,5,2.374,2.473,2.952,5,5,1.611,1.007,0.502,0.268
0.502,0.268,3.845,0.186,2.504,5,5,2.326,2.447,2.956,5,5,1.616,0.964,0.501,0.253
0.501,0.253,3.803,0.18,2.568,5,2.433,2.281,2.422,5,5,5,1.724,0.978,0.501,0.253
0.501,0.253,3.76,0.174,2.601,5,2.398,2.259,2.41,5,5,5,1.525,0.985,0.503,0.224
0.503,0.224,3.717,0.168,5,5,2.302,2.197,2.375,5,5,5,1.792,0.948,0.503,0.224
0.503,0.224,3.674,0.163,5,5,2.242,2.157,2.351,5,5,5,1.647,0.902,0.501,0.221
0.501,0.221,3.63,0.158,5,5,2.185,2.119,2.329,5,5,5,1.708,0.916,0.501,0.221
0.501,0.221,3.586,0.153,5,5,2.131,2.082,2.309,5,5,5,1.667,0.868,0.48,0.212
0.48,0.212,3.541,0.148,5,5,2.079,2.048,2.29,5,5,5,1.73,0.883,0.48,0.212
0.48,0.212,3.498,0.143,5,5,2.055,2.032,2.281,5,5,5,1.684,0.826,0.48,0.208
0.48,0.208,3.455,0.138,5,2.259,1.986,1.985,2.256,5,5,4.894,1.702,0.913,0.48,0.208
0.48,0.208,3.412,0.134,5,2.191,1.974,1.987,2.278,5,5,4.864,1.715,0.929,0.458,0.193
0.458,0.193,3.368,0.129,5,2.127,1.917,1.945,2.228,5,5,4.836,5,1.014,0.458,0.193
0.458,0.193,3.326,0.124,5,2.069,1.862,1.902,2.215,5,5,4.809,5,1.032,0.477,0.158
0.477,0.158,3.283,0.12,5,2.014,1.859,1.91,2.2,5,5,4.783,5,1.05,0.477,0.158
0.477,0.158,3.239,0.117,5,1.961,1.806,1.866,2.183,5,5,4.755,5,1.126,0.479,0.161
0.479,0.161,3.194,0.113,5,1.911,1.754,1.822,2.167,5,4.84,4.729,5,1.177,0.479,0.161
0.479,0.161,3.149,0.11,5,1.886,1.753,1.827,2.159,5,4.813,4.716,5,1.168,0.458,0.158
0.458,0.158,3.104,0.106,5,1.833,1.701,1.788,5,5,4.734,4.678,5,1.21,0.458,0.158
0.458,0.158,3.061,0.103,5,1.827,1.701,1.793,5,5,4.709,4.666,5,1.202,0.455,0.161
0.455,0.161,3.017,0.099,2.123,1.757,1.65,1.754,5,5,4.635,4.632,5,1.243,0.455,0.161
0.455,0.161,2.974,0.096,2.057,1.694,1.6,1.711,5,5,4.587,4.61,5,1.291,0.432,0.158
0.432,0.158,2.931,0.092,1.996,1.685,1.601,1.722,5,5,4.541,4.589,5,1.274,0.432,0.158
0.432,0.158,2.889,0.088,1.966,1.681,1.601,1.728,5,5,4.519,4.579,5,1.266,0.429,0.148
0.429,0.148,2.848,0.085,1.883,1.617,1.553,1.69,5,5,4.454,4.551,5,1.306,0.429,0.148
0.429,0.148,2.806,0.081,1.832,1.558,1.504,1.646,5,4.871,4.412,4.532,5,1.354,0.454,0.126
0.454,0.126,2.765,0.078,1.783,1.552,1.506,1.657,5,4.8,4.371,4.511,5,1.341,0.454,0.126
0.454,0.126,2.72,0.075,1.752,1.495,1.458,1.596,5,4.732,4.329,4.488,5,1.39,0.432,0.123
0.432,0.123,2.676,0.072,1.738,1.491,1.46,1.578,5,4.666,4.289,4.466,5,1.378,0.432,0.123
0.432,0.123,2.634,0.069,1.664,1.435,1.411,1.562,5,4.602,4.25,4.445,5,1.427,0.455,0.076
0.455,0.076,2.592,0.067,1.654,1.432,1.413,1.543,5,4.543,4.21,4.42,5,1.418,0.455,0.076
0.455,0.076,2.548,0.065,1.587,1.379,1.364,1.522,5,4.488,4.171,4.39,5,1.47,0.43,0.098
0.43,0.098,2.503,0.064,1.579,1.376,1.366,1.502,5,4.432,4.132,4.363,5,1.462,0.43,0.098
0.43,0.098,2.461,0.062,1.511,1.323,1.317,1.485,5,4.376,4.094,4.339,5,1.511,0.433,0.088
0.433,0.088,2.419,0.06,1.503,1.321,1.319,5,5,4.321,4.057,4.314,5,1.503,0.433,0.088
0.433,0.088,2.376,0.058,1.496,1.319,1.322,5,5,4.267,4.02,4.288,5,1.496,0.438,0.085
0.438,0.085,2.333,0.057,1.431,1.266,1.273,5,5,4.214,3.982,4.261,5,5,0.438,0.085
0.438,0.085,2.29,0.055,1.424,1.264,1.275,5,5,4.162,3.944,4.234,5,5,0.423,0.082
0.423,0.082,2.247,0.053,1.361,1.212,1.226,5,5,4.11,3.907,4.207,5,5,0.423,0.082
0.423,0.082,2.205,0.052,1.358,1.212,1.227,5,5,4.085,3.889,4.194,5,5,0.428,0.066
0.428,0.066,2.164,0.05,1.294,1.159,1.179,5,4.813,4.011,3.835,4.153,5,5,0.428,0.066
0.428,0.066,2.121,0.049,1.292,1.159,1.18,5,4.777,3.987,3.816,4.138,5,5,0.413,0.069
0.413,0.069,2.079,0.048,1.285,1.157,1.183,5,4.671,3.916,3.762,4.094,5,5,0.413,0.069
0.413,0.069,2.038,0.047,1.225,1.106,1.133,5,4.601,3.87,3.726,4.066,5,5,0.416,0.066
0.416,0.066,1.997,0.045,1.221,1.105,1.135,5,4.533,3.823,3.691,4.038,5,5,0.399,0.063
0.399,0.063,1.956,0.044,1.217,1.105,4.29,5,4.467,3.778,3.656,4.009,5,5,0.399,0.063
0.399,0.063,1.917,0.043,1.158,1.054,1.087,5,4.403,3.735,3.622,3.981,5,5,0,0
0,0,1.877,0.042,1.157,1.054,4.249,5,4.371,3.713,3.604,3.967,5,5,0.383,0.06
0.383,0.06,1.877,0.042,1.155,1.053,4.252,5,4.341,3.692,3.588,3.953,5,5,0.383,0.06
0.383,0.06,1.839,0.041,1.152,1.053,4.259,5,4.281,3.65,3.555,3.926,5,5,0.375,0.057
0.375,0.057,1.801,0.04,1.094,1.002,4.214,5,4.222,3.609,3.522,3.899,5,5,0.375,0.057
0.375,0.057,1.764,0.039,1.091,1.002,4.221,5,4.165,3.569,3.49,3.871,5,5,0.36,0.054
0.36,0.054,1.727,0.038,1.089,1.002,4.228,5,4.11,3.529,3.458,3.844,5,5,0.36,0.054
0.36,0.054,1.691,0.037,1.028,0.951,4.183,5,4.056,3.491,3.427,3.818,5,5,0.345,0.051
0.345,0.051,1.655,0.036,1.011,0.951,4.189,5,4.004,3.454,3.397,3.791,5,5,0.331,0.047
0.331,0.047,1.621,0.035,1.028,0.951,4.196,5,3.954,3.418,3.367,3.766,5,5,0.331,0.047
0.331,0.047,1.588,0.034,1.026,0.951,4.202,5,3.906,3.383,3.338,3.74,4.883,5,0,0
0,0,1.555,0.034,1.025,4.002,4.206,5,3.882,3.366,3.324,3.728,5,5,0.318,0.044
0.318,0.044,1.555,0.034,0.97,3.952,4.156,5,3.86,3.349,3.31,3.715,4.914,5,0.318,0.044
0.318,0.044,1.523,0.033,0.969,3.952,4.159,5,3.837,3.332,3.296,3.703,5,5,0.311,0.047
0.311,0.047,1.492,0.032,0.966,3.951,4.168,5,3.769,3.283,3.255,3.667,4.838,5,0.298,0.044
0.298,0.044,1.461,0.031,0.965,3.951,4.175,5,3.726,3.251,3.229,3.643,4.807,5,0.298,0.044
0.298,0.044,1.431,0.031,0.91,3.9,4.128,5,3.684,3.22,3.203,3.621,4.768,5,0.286,0.041
0.286,0.041,1.401,0.03,0.908,3.9,4.134,4.903,3.642,3.189,3.177,3.598,4.74,5,0.286,0.041
0.286,0.041,1.373,0.029,0.907,3.9,4.14,4.907,3.603,3.16,3.152,3.575,4.768,5,0,0
0,0,1.344,0.028,0.906,3.9,4.144,4.844,3.583,3.145,3.14,3.564,4.761,5,0.275,0.038
0.275,0.038,1.344,0.028,0.905,3.9,4.146,4.78,3.564,3.131,3.128,3.553,4.743,5,0.269,0.035
0.269,0.035,1.317,0.028,0.904,3.9,4.152,4.717,3.527,3.103,3.104,3.531,4.707,5,0.269,0.035
0.269,0.035,1.29,0.027,1.009,3.9,4.157,4.719,3.491,3.075,3.08,3.509,4.684,5,0.258,0.038
0.258,0.038,1.263,0.027,1.008,3.85,4.109,4.656,3.455,3.048,3.057,3.488,4.714,5,0.258,0.038
0.258,0.038,1.238,0.026,1.113,3.85,4.098,4.528,3.42,3.022,3.034,3.467,4.694,5,0,0
0,0,1.212,0.025,1.165,3.85,4.096,4.53,3.402,3.008,3.023,3.457,4.677,5,0.248,0.035
0.248,0.035,1.212,0.025,1.164,3.85,4.094,4.531,3.386,2.996,3.012,3.447,4.661,5,0.242,0.032
0.242,0.032,1.187,0.025,1.321,3.851,4.091,4.467,3.353,2.971,2.991,3.427,4.643,5,0.242,0.032
0.242,0.032,1.163,0.024,1.32,3.851,4.088,4.469,3.321,2.946,2.969,3.406,4.611,5,0,0
0,0,1.139,0.024,1.372,3.851,4.086,4.404,3.305,2.934,2.958,3.396,4.595,5,0.233,0.035
0.233,0.035,1.139,0.024,1.529,3.851,4.085,4.339,3.289,2.922,2.948,3.387,4.596,5,0.228,0.032
0.228,0.032,1.116,0.023,1.528,3.802,4.082,4.275,3.259,2.898,2.928,3.368,4.566,5,0.228,0.032
0.228,0.032,1.093,0.023,1.684,3.802,4.08,4.277,3.229,2.875,2.908,3.349,4.554,5,0,0
0,0,1.07,0.022,1.683,3.802,4.079,4.278,3.214,2.864,2.898,3.34,4.539,5,0.219,0.028
0.219,0.028,1.07,0.022,1.735,3.802,4.077,4.212,3.199,2.853,2.888,3.331,4.525,5,0.214,0.032
